Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
795,2026-01-26T22:30:13.597273,77.01342281879195,75.07467459151958,118.17302255450147,100.0,99.99999999999999,99.99999999999999,90.77181208053692,106.49651194971972,128.91688132185715,87.41610738255034,99.46262856567937,102.83596155054344
796,2026-01-26T22:30:13.597701,102.46913580246914,101.76979601483242,81.31632626713832,100.0,100.0,100.0,60.699588477366255,69.37245294605303,88.05804435952388,62.96296296296296,73.57799870271164,91.17973611505592
797,2026-01-26T22:30:13.598036,80.76923076923077,71.3368146611026,84.14634146341464,100.0,100.0,100.0,55.769230769230774,62.373535828031514,39.355847404627895,32.69230769230769,40.617137558053784,130.67542213883678
798,2026-01-26T22:30:13.598368,79.33884297520662,87.9131784760736,106.57153985058245,100.0,100.0,100.0,42.97520661157025,53.623771622569,123.023404029317,51.239669421487605,51.38146315765668,65.96324753036151
799,2026-01-26T22:30:13.598723,100.0,111.88444089356246,102.93263496343931,100.0,100.0,100.00000000000001,54.802259887005654,47.579451443991566,249.380283150962,42.93785310734464,43.643801602206565,136.39215889643728
800,2026-01-26T22:30:13.599077,100.83333333333334,96.18376242162032,101.0758148545205,100.0,100.0,100.0,45.0,55.73200742886609,94.52312437698659,52.5,58.70641864650978,89.53337471082774
801,2026-01-26T22:30:13.599424,93.10344827586206,99.16547667395949,135.79423010079944,100.0,100.0,100.0,110.34482758620689,117.28327940155376,41.44595064303093,62.068965517241374,85.28513972042815,200.5074730622176
802,2026-01-26T22:30:13.599788,102.07394048692517,111.22490883608928,114.7881613622542,100.0,100.0,100.0,114.96844003606854,67.89655992540636,164.1293330630448,429.8467087466186,102.19443527753265,132.66572065680114
803,2026-01-26T22:30:13.600151,100.17050298380222,107.26267591915047,113.1568845725692,100.0,100.0,100.0,139.1304347826087,54.825468231010966,87.26344478139036,435.1236146632566,85.82988329625424,109.8057656136041
804,2026-01-26T22:30:13.600469,92.5233644859813,120.42350109164197,216.25478316326527,100.0,100.0,100.0,59.81308411214953,65.43378771762862,53.188775510204074,118.69158878504673,44.21569725130157,129.5440051020408
805,2026-01-26T22:30:13.600800,71.29629629629629,76.74965432080509,95.75264961351503,100.0,100.0,100.0,62.03703703703704,64.10777796674087,50.713204239381625,112.96296296296296,38.366323821917916,99.79281217626902
806,2026-01-26T22:30:13.601251,95.58823529411765,85.65070377829068,105.70458925251974,100.0,100.00000000000001,100.0,49.64985994397759,54.6010019314833,141.29645104626772,57.563025210084035,46.956748215810904,109.0727697528864
807,2026-01-26T22:30:13.601605,113.21046183348426,75.65020428442867,104.05676797429375,100.0,100.00000000000001,100.0,111.3194481436105,119.3047797096641,74.20002677734637,108.4163426197198,59.62201715399592,94.06881778015799
808,2026-01-26T22:30:13.602080,94.60825610783488,106.17364692487735,135.04112068626293,100.0,100.0,100.0,59.4776748104465,84.29963441471787,207.25416125605005,64.19545071609099,68.94283845867349,219.4487073545036
809,2026-01-26T22:30:13.602432,102.32558139534885,106.79355823746558,109.88671993526852,100.0,100.0,99.99999999999999,44.18604651162791,60.98476904128767,165.84403762516433,47.093023255813954,55.56067655941041,142.9857388489936
810,2026-01-26T22:30:13.602920,121.5986394557823,109.42375477157982,89.98455995882657,100.0,100.0,100.0,59.77891156462585,70.47371673087422,127.87148003823249,61.564625850340136,60.73406468239313,129.37872215278287
811,2026-01-26T22:30:13.603282,115.90909090909092,87.85298212049804,76.11382282687714,100.00000000000001,100.0,99.99999999999999,63.63636363636364,64.38798285932043,34.18838924083497,38.63636363636364,40.5539612545982,115.35985045176031
812,2026-01-26T22:30:13.603680,71.7201166180758,78.72459721134153,126.3960113960114,100.0,100.0,100.0,43.00291545189505,54.30058957912403,164.2877492877493,46.501457725947525,53.48531668086775,120.24216524216527
813,2026-01-26T22:30:13.604035,134.49781659388645,117.6132258465333,100.15457328854671,100.0,100.0,100.0,58.07860262008734,72.1417995103498,111.70744032579294,64.19213973799127,69.08298166573088,98.39035700484528
814,2026-01-26T22:30:13.604403,135.43307086614175,105.70570914453138,59.641213487367324,100.0,100.0,100.0,84.25196850393701,83.23369843861664,53.614761307068996,83.46456692913387,76.10979912876505,52.901799055645206
815,2026-01-26T22:30:13.604812,115.32416502946954,106.71340731863803,116.93488487249319,100.0,100.0,100.0,58.939096267190564,64.93433565652742,132.1791108124359,62.278978388998034,64.16066874126538,74.4809535599335
816,2026-01-26T22:30:13.605130,100.09740259740259,65.61457845197053,114.69698255139843,99.99999999999999,100.0,100.0,85.55194805194805,79.62438203886053,242.99934956590596,61.298701298701296,29.511255970133025,124.26401968270129
817,2026-01-26T22:30:13.605616,118.58190709046455,115.72668670427906,100.17996507608424,100.0,100.0,100.0,55.012224938875306,63.64272030289313,133.49132247603436,58.10920945395273,57.33098629797829,141.6770606892128
818,2026-01-26T22:30:13.605974,138.96006028636023,85.72303393075852,95.56664709336464,100.00000000000001,100.0,100.0,96.68425018839488,75.02619844404938,102.47504403992953,290.2788244159759,129.98212468303137,196.0070463887258
819,2026-01-26T22:30:13.606329,100.0,93.71489450432021,79.62669987882052,100.0,100.0,100.0,43.333333333333336,59.519589572500344,214.13087383869666,55.0,47.060478108071734,82.67301736905884
820,2026-01-26T22:30:13.606696,102.03412073490813,69.17547061630114,114.74351618085836,100.0,100.0,100.0,45.11154855643044,52.73571994950697,228.2992885012623,65.81364829396325,32.94554705797335,142.26818912095476
821,2026-01-26T22:30:13.607023,98.24561403508771,107.37791393465854,81.80193871683235,100.0,100.0,100.00000000000001,58.33333333333333,54.7268340142835,187.57906843013228,232.89473684210526,70.60682661286708,115.94307073030478
822,2026-01-26T22:30:13.607362,90.625,96.7909809080283,65.64173266215653,100.0,100.0,100.0,51.875,49.7447307088746,101.1670781365225,44.375,42.34072281886102,60.98945140915066
823,2026-01-26T22:30:13.607727,103.41880341880342,102.11845596298215,111.0277974803256,100.0,100.0,100.0,45.299145299145295,51.67112707968436,108.65673658256495,52.99145299145299,50.90814854616668,134.2148816158341
824,2026-01-26T22:30:13.608213,139.96212121212122,121.7299767157404,106.77726919110596,100.0,100.0,100.0,64.39393939393939,75.37806365998198,148.21703182385613,73.76893939393939,57.325382600430075,97.78372804081559
825,2026-01-26T22:30:13.608585,93.38842975206612,101.42372307298847,126.04601636879906,100.0,100.0,99.99999999999999,43.80165289256198,61.382584463176265,224.1418907633205,52.892561983471076,45.144641785353464,71.93711374645063
826,2026-01-26T22:30:13.608918,102.22222222222223,103.25002215722765,86.44949884348496,100.0,100.0,100.0,66.66666666666667,77.3672782061508,42.36057568748394,37.77777777777778,49.40928830984665,154.88306347982524
827,2026-01-26T22:30:13.609219,99.04761904761904,121.82029107783163,83.96846254927728,100.0,100.0,100.0,100.0,96.64627715671796,51.24835742444153,630.4761904761905,276.7770512550086,44.67805519053877
828,2026-01-26T22:30:13.609588,116.72727272727273,104.72478042262753,80.95123438954701,100.0,100.0,100.0,56.36363636363637,60.3708877296404,138.70910783652764,67.63636363636364,60.04819912311194,76.42139394523099
829,2026-01-26T22:30:13.609924,95.83333333333334,87.23342860283603,54.383780392753266,100.0,100.0,100.0,40.833333333333336,52.41911957450046,81.90882649278558,50.833333333333336,46.83274705947013,58.53183278520237
830,2026-01-26T22:30:13.610274,98.33187006145741,83.39345210624919,80.69485798400858,100.0,100.0,100.0,193.94205443371376,70.00407290717818,77.34267839818007,402.89727831431077,75.13950242056235,104.51306413301663
831,2026-01-26T22:30:13.610827,101.14285714285714,78.42374267174641,80.57162668746885,100.0,100.0,100.0,40.0,36.80413339596054,122.94307568961408,41.714285714285715,36.57359567176382,118.11956922143492
832,2026-01-26T22:30:13.611164,80.0,80.1096538851001,90.37049611679329,100.0,100.0,100.00000000000001,48.57142857142857,63.87477887442506,113.92154366308763,50.285714285714285,68.93066721973477,103.73325411308693
833,2026-01-26T22:30:13.611511,58.82828645880133,88.38372725664203,184.48510591951208,100.0,100.0,99.99999999999999,14.053374067750921,49.61196078212011,667.1513369275173,35.95111869889478,54.15916134301484,462.10314218809555
834,2026-01-26T22:30:13.611944,95.47085201793722,99.72135327856354,185.58741388940606,100.0,100.0,100.0,129.05829596412556,65.63252355035522,180.2904487060138,480.0,72.47428359865985,115.58741388940608
835,2026-01-26T22:30:13.612371,138.69653767820776,122.96363049797883,94.92388043115902,100.0,100.0,100.0,60.28513238289206,67.24409476505508,129.8499833314813,63.13645621181263,68.50219044490747,203.1603511501278
836,2026-01-26T22:30:13.612724,84.0909090909091,81.1873616099493,119.43683200876953,100.00000000000001,100.0,100.0,63.63636363636364,68.83606209484,46.01945738558509,38.63636363636364,39.86674514608786,188.74349136749794
837,2026-01-26T22:30:13.613059,98.24561403508771,100.44944975593737,88.36684948202317,100.0,100.0,100.0,59.64912280701754,55.817408446770095,124.28397318708107,223.68421052631578,66.14738606253005,104.46272598009345
838,2026-01-26T22:30:13.613398,98.77223753445251,66.28024436855407,91.85183275764294,100.0,100.00000000000001,100.0,35.580055124029066,40.696652064640766,223.28195081713667,44.04911049862189,21.033384884524157,131.50487188740527
839,2026-01-26T22:30:13.613755,105.55555555555556,114.85672268259816,105.2968204374196,100.0,100.00000000000001,100.0,46.2962962962963,67.99028351152931,157.67322183422166,59.25925925925926,61.08545026901993,146.44734423819153
840,2026-01-26T22:30:13.614229,72.9312762973352,73.08627050517165,65.43497151684852,100.0,100.00000000000001,100.0,47.54558204768583,55.511396089155554,111.37588104663514,49.36886395511921,48.64245921377473,70.50400695182003
841,2026-01-26T22:30:13.614580,100.0,122.10919643701769,64.52874795876087,100.0,99.99999999999999,100.0,38.888888888888886,58.69949313860417,84.79002656657485,50.79365079365079,68.82283653185965,77.50006093251115
842,2026-01-26T22:30:13.615019,99.10897875257025,96.73519301726638,66.83572558770344,99.99999999999999,100.0,100.0,48.66346812885538,48.36890708175721,103.7635623869801,51.88485263879369,45.66182435026306,138.94806735985532
843,2026-01-26T22:30:13.615379,99.48186528497408,80.52102233479167,86.83350068226872,99.99999999999999,100.0,100.0,48.70466321243523,55.50375316601426,150.30251538322904,41.45077720207254,31.872898917798747,97.5850261321799
844,2026-01-26T22:30:13.615757,74.59138187221397,73.90589282555463,107.27132280067627,100.0,100.0,100.0,45.17087667161962,54.68391470324734,83.43875706873435,49.03417533432392,53.0070357837794,123.7713519500962
845,2026-01-26T22:30:13.616216,88.4961884961885,74.8208118905872,92.26923203854659,99.99999999999999,100.0,100.0,48.23284823284823,53.554553107230774,137.86013662915417,50.51975051975052,45.03239685846967,165.5902445463846
846,2026-01-26T22:30:13.616601,102.47933884297521,106.6779530880188,88.08166174523978,100.0,100.0,100.0,47.107438016528924,57.19192476949404,126.68261887791466,85.9504132231405,49.552246199392314,61.22594440484676
847,2026-01-26T22:30:13.616983,137.30017761989342,105.7952879577662,61.79349890341472,100.0,100.0,100.0,61.63410301953819,67.40417685258079,75.77710525993359,63.765541740674955,66.47787476108793,113.04997733315362
848,2026-01-26T22:30:13.617305,88.67924528301887,85.25898356152246,103.87826086956521,100.0,100.0,100.0,54.716981132075475,76.16110594177854,57.38260869565217,33.9622641509434,56.96442022242899,198.11304347826086
849,2026-01-26T22:30:13.617651,98.62068965517241,80.44922501597955,88.36787207646005,100.0,100.0,100.0,59.172413793103445,48.9260703938716,133.89468363736617,141.24137931034483,68.00743453227888,294.51132656343333
850,2026-01-26T22:30:13.617999,113.76811594202898,89.08916535593052,75.76452936763602,100.0,100.0,99.99999999999999,54.34782608695652,40.36568032156728,106.05224835620668,155.07246376811594,72.81873272260346,184.02762455319709
851,2026-01-26T22:30:13.618382,134.7107438016529,139.242512573873,92.16368891224383,100.0,100.0,100.0,64.46280991735537,90.03467169872185,132.576852338413,65.2892561983471,80.6483669171987,102.44515239096164
852,2026-01-26T22:30:13.618853,72.50859106529211,70.06043412156093,58.14533099775455,100.00000000000001,100.00000000000001,99.99999999999999,46.323024054982824,53.089148980253505,83.74107993087311,49.34707903780069,45.08801145567166,70.23195118797098
853,2026-01-26T22:30:13.619274,106.63983903420524,102.01484094285334,78.31426179179459,100.0,100.0,100.0,60.160965794768615,71.36642053728895,159.4176202437436,61.77062374245473,74.87640597443077,138.54312029025957
854,2026-01-26T22:30:13.619573,52.061855670103085,85.18900014372629,172.74966412897444,99.99999999999999,100.0,100.0,41.75257731958762,46.48409428448234,149.14912673533362,41.23711340206185,38.06053274565226,201.90326914464842
855,2026-01-26T22:30:13.619900,87.86407766990291,65.53959665814482,42.575920796142405,100.0,100.0,100.00000000000001,54.85436893203884,23.120056238340023,56.79055093875039,218.93203883495147,37.08313180260103,78.40104647583873
856,2026-01-26T22:30:13.620246,89.11407064273307,110.49377838386641,118.32020851818987,100.0,100.0,100.0,140.88013896931093,68.22340891035778,100.45751996450754,417.3711638679792,105.78421251630326,107.50055456965394
857,2026-01-26T22:30:13.620595,96.46970455683525,62.85773684579559,101.48183304329484,100.0,100.0,100.0,84.40160240360541,97.62986759866833,299.5702156831725,45.993990986479716,20.926441579990207,121.27300532616147
858,2026-01-26T22:30:13.620932,108.62068965517241,124.02127758007448,161.07510591139916,100.0,100.0,100.0,48.275862068965516,77.00549991336938,342.0531380635749,93.10344827586206,56.27047273129712,108.70577673035379
859,2026-01-26T22:30:13.621268,103.33333333333334,145.09394258229372,149.77602443369815,100.0,100.0,100.00000000000001,36.66666666666667,68.95828553798442,194.64749300076357,65.83333333333334,60.14674820223562,137.55663018579793
860,2026-01-26T22:30:13.621602,128.88888888888889,117.9714284312941,94.35622048560325,100.0,100.0,100.0,54.44444444444445,62.30787843513604,112.55589452129216,67.77777777777779,70.39901448033784,126.18371014250494
861,2026-01-26T22:30:13.621968,95.83333333333334,92.14312082083072,106.00371785181706,100.0,100.0,100.00000000000001,41.66666666666667,48.786033620382725,112.01764958225236,48.333333333333336,46.485312825288844,143.08009723612446
862,2026-01-26T22:30:13.622311,102.07253886010362,98.62131757952491,101.74063039046572,99.99999999999999,100.0,100.0,61.13989637305699,33.21498920947078,87.96978725628561,48.18652849740932,61.448595970134555,184.29773665778058
863,2026-01-26T22:30:13.622681,130.76923076923077,124.51610967692831,109.66694445242679,100.00000000000001,100.0,100.0,54.94505494505495,68.72413349021534,85.91051466996178,75.82417582417582,60.71144243658865,50.77301071869882
864,2026-01-26T22:30:13.623012,100.0,109.52135596713535,90.81866017142963,100.0,100.00000000000001,100.0,44.53781512605042,61.113163812583,137.88185857984865,47.89915966386555,61.35973657324201,103.66286744882211
865,2026-01-26T22:30:13.623375,103.95305744286597,94.06213218383222,90.21858782827486,100.0,100.00000000000001,100.0,172.94626312538605,66.46964594223104,129.1581485558526,355.219271155034,83.17602001729658,184.0357498558473
866,2026-01-26T22:30:13.623677,102.56410256410257,121.8276956785705,115.70550947577688,100.00000000000001,100.0,100.0,44.871794871794876,52.48462689047695,79.00011406782147,48.71794871794872,60.16270227552542,63.27016148744439
867,2026-01-26T22:30:13.624011,98.75222816399287,95.94239564075113,101.75074738415546,100.0,100.0,100.0,84.67023172905526,55.07696353006449,103.02503736920778,751.0695187165776,82.22696943519048,117.92974588938715
868,2026-01-26T22:30:13.624509,102.62417994376757,97.3764957394757,77.9843716218303,100.0,100.0,100.0,63.73008434864105,76.56300297067105,129.21518361800042,64.57357075913777,67.30563495957016,114.35123698922072
869,2026-01-26T22:30:13.624998,97.65561843168958,99.01899018797171,80.92671759936012,100.0,99.99999999999999,100.0,82.94260307194826,91.8531340027028,58.41520258157045,135.89329021827,85.59956530330136,80.2272664588907
870,2026-01-26T22:30:13.625385,73.79912663755458,94.564080969391,104.53742034513233,99.99999999999999,100.0,100.0,49.05385735080058,53.36291164504203,189.69254383924832,52.692867540029106,53.021820636082246,157.92827573375507
871,2026-01-26T22:30:13.625730,100.20939667582778,70.81424960088314,103.44587829569473,100.0,100.0,100.0,89.60868996204685,77.40758213424752,97.01023473133829,166.8237141735375,55.15511451335339,95.56124151741015
872,2026-01-26T22:30:13.626223,73.04469273743017,70.75378194866705,92.48335745296673,100.0,100.00000000000001,100.0,47.13687150837988,54.05462075673321,127.82633863965269,49.4413407821229,48.311653185770275,107.75687409551375
873,2026-01-26T22:30:13.626602,108.96741583175375,99.63414489550472,67.47097952262945,99.99999999999999,100.0,100.0,107.44200740139001,123.86500259665242,44.82848571801226,101.69690405271233,59.755416804008696,100.07825746706665
874,2026-01-26T22:30:13.626936,30.104600069992614,26.29330620734205,490.10744720266763,100.0,100.0,100.0,25.25566745732395,28.834033834839445,585.2537977028529,44.35976202511957,24.748359646179715,830.8385821909349
875,2026-01-26T22:30:13.627402,135.02347417840375,131.56653997605318,94.72141179819255,100.0,100.0,100.0,65.16431924882629,74.37768078755008,190.48601722052229,77.84037558685445,57.73778650365136,65.63438411727033
876,2026-01-26T22:30:13.627768,63.333333333333336,65.2518340462195,127.63540955324731,100.0,100.00000000000001,100.0,40.0,48.33304444025267,113.97944146928799,48.333333333333336,59.456745058653794,146.03924810408657
877,2026-01-26T22:30:13.628032,142.0424403183024,94.6527117842336,74.34507678410118,100.00000000000001,100.0,100.0,98.80636604774537,89.68980785047384,94.2186088527552,616.57824933687,105.20282450002463,40.650406504065046
878,2026-01-26T22:30:13.628452,121.32867132867132,114.27266028990168,87.56054792617928,100.0,100.0,100.0,52.27272727272727,65.39716796613348,141.26286914703383,53.671328671328666,61.445556359349474,103.36116946474766
879,2026-01-26T22:30:13.628746,139.43661971830986,143.38711078928316,94.50124971597364,100.0,100.0,100.0,105.63380281690141,108.48196958725562,49.98106490949027,130.98591549295773,55.77929036929761,76.72498674543665
880,2026-01-26T22:30:13.629086,35.68253380255602,30.90093384648671,119.3510773130545,100.0,100.0,100.0,29.815706612335617,32.387521818023366,143.62737642585552,101.82904241526208,44.61798850609807,178.67934093789606
881,2026-01-26T22:30:13.629569,129.92125984251967,131.3355186472894,121.55239367485787,100.0,100.0,100.0,59.75503062117235,72.92845271082564,116.30215290937899,68.59142607174103,54.38127221194553,87.36990897511572
882,2026-01-26T22:30:13.630196,113.53001017293998,110.25836498567138,97.38172070549265,100.0,100.0,100.0,107.83316378433368,116.91240311198202,117.10631904249686,108.44354018311293,113.75932786432877,146.07983745667502
883,2026-01-26T22:30:13.630589,124.0,93.57754296970417,78.03081044876087,100.0,100.0,100.0,78.66666666666666,75.20360909133433,61.94622524160367,89.33333333333333,31.662188219518402,72.84470385609032
884,2026-01-26T22:30:13.631237,74.50980392156862,105.21635388286259,135.14797223237122,100.0,100.0,100.0,56.86274509803921,65.92532110402246,45.283156740957246,33.33333333333333,41.00527981317584,153.48922177566678
885,2026-01-26T22:30:13.631601,145.08196721311475,158.91087125491805,91.33309717794309,100.0,100.0,99.99999999999999,78.68852459016394,98.61396726465597,113.76638328019835,84.42622950819673,105.38634742822342,101.87448341008384
886,2026-01-26T22:30:13.632183,98.8195615514334,101.6758812356057,46.4446413109306,100.0,99.99999999999999,100.0,87.52107925801012,102.38846648229554,70.48554282596837,89.54468802698146,93.26171353402268,62.67711727403315
887,2026-01-26T22:30:13.633159,98.58490566037736,102.77721214502199,62.26375908618898,100.0,100.0,100.0,49.21383647798742,69.00947285520174,147.1491333173576,52.9874213836478,72.8164376594855,122.03211119098968
888,2026-01-26T22:30:13.633597,99.8076923076923,92.66655462238928,132.18035824583077,100.0,100.0,100.0,57.69230769230769,68.39263102479241,148.87849642636547,59.807692307692314,64.53833468965881,140.3935409864996
889,2026-01-26T22:30:13.633973,93.38842975206612,75.15610733405586,114.78380080773648,100.0,100.0,100.0,40.49586776859504,58.30893027227639,130.39571677350034,52.06611570247934,52.96613787893716,126.41817036570454
890,2026-01-26T22:30:13.634431,70.31778228532792,70.26708044631427,111.91264875475403,100.0,100.0,100.0,45.84178498985801,54.18246577041238,108.16617592933383,52.87356321839081,40.786478673893704,77.0933014354067
891,2026-01-26T22:30:13.634836,101.47058823529412,100.68070553512445,106.7247454972592,100.0,100.0,100.0,44.85294117647059,51.52916305544489,121.43500391542679,57.94117647058824,54.771134431144624,147.08496476115897
892,2026-01-26T22:30:13.635310,108.1911262798635,123.42971372591784,104.7572358616362,100.00000000000001,100.0,100.0,61.43344709897612,80.82965225183017,182.68883834026198,64.59044368600684,67.7327599989956,95.90163934426229
893,2026-01-26T22:30:13.635813,78.55670103092784,78.40121637989205,88.58367095857285,100.00000000000001,99.99999999999999,100.0,46.87285223367698,54.82119601603014,77.80370362514053,55.4639175257732,43.426717858975245,93.71486753070445
894,2026-01-26T22:30:13.636174,75.83333333333334,76.28047079676594,74.48755152209674,100.0,99.99999999999999,100.0,41.66666666666667,53.98356603030808,138.22523704785317,50.0,56.954961216438186,165.34018446296878
895,2026-01-26T22:30:13.636684,103.97236614853195,102.10710200333084,105.49861495844874,100.0,100.0,100.0,62.0034542314335,71.11896861584422,110.16620498614958,64.50777202072538,62.62212800617369,77.17759310557093
896,2026-01-26T22:30:13.637047,97.66990291262135,95.9085567226152,90.30189441963876,100.0,100.0,100.0,71.06796116504854,66.65948397725373,149.82819763702844,81.55339805825243,71.67099920379115,191.83617220660383
897,2026-01-26T22:30:13.637375,97.19626168224299,90.07530553432574,123.03973277074545,100.0,100.0,100.0,58.87850467289719,63.119570323729675,57.78832630098454,118.69158878504673,47.04667681024267,239.09985935302393
898,2026-01-26T22:30:13.637708,106.14035087719297,77.66075651240754,59.59192283802314,100.0,100.0,100.0,42.98245614035088,51.986945111856066,84.85473531238647,53.50877192982456,56.46011199853116,64.95716478957424
899,2026-01-26T22:30:13.638270,96.0,124.14029538275882,97.74314214463841,100.0,100.0,100.0,62.0,76.86168389199467,38.84039900249377,36.0,56.625542243574216,153.90274314214466
900,2026-01-26T22:30:13.638730,101.3879250520472,96.98682857280724,134.16763897775604,100.0,100.0,100.0,46.70367800138793,53.33502111786293,91.18270666315381,50.03469812630118,44.29266789615273,74.04619418620699
901,2026-01-26T22:30:13.639220,74.49532250123092,70.00642984834937,82.57559778335985,100.0,100.00000000000001,100.0,72.77203348104382,53.25315238011466,116.77820176027305,142.54062038404726,51.27087707050442,148.7775881574658
902,2026-01-26T22:30:13.639754,97.075708647291,101.9760578252556,108.08595142318856,100.0,100.00000000000001,100.0,139.48690348044494,78.24456260614926,225.05982993024088,181.23430211697166,96.01640996729172,237.67503437038548
903,2026-01-26T22:30:13.640112,98.86363636363637,87.50588342815367,86.61727502710517,100.00000000000001,100.00000000000001,100.0,52.27272727272728,44.73476972757256,94.51933501987712,49.43181818181819,56.95980990243797,121.17997831586557
904,2026-01-26T22:30:13.640432,81.89655172413792,90.3414450362201,128.90751431124852,100.0,100.0,100.0,46.55172413793103,65.12657339064613,202.6569406536074,50.86206896551724,73.91810662236911,216.62761769039395
905,2026-01-26T22:30:13.640767,100.0,76.01533916378078,92.52170665670805,100.0,100.0,100.0,56.86274509803921,60.66521883743225,27.6584819344599,31.372549019607842,41.14065465359707,78.57809728316683
906,2026-01-26T22:30:13.641102,103.38983050847457,96.9453348140251,102.93325211442495,100.0,99.99999999999999,100.0,50.0,58.507419796239276,154.5416207857929,88.13559322033898,53.35720433948307,111.2714663917719
907,2026-01-26T22:30:13.641458,133.33333333333334,102.74814031123816,51.317889317889325,100.0,100.0,100.0,55.208333333333336,62.40940648358184,87.09395109395109,68.75,69.67011258252415,60.94980694980695
908,2026-01-26T22:30:13.641851,97.34173746231845,87.21943856237216,94.53344849683766,100.0,100.0,100.0,81.52918607837763,67.23422522062783,125.08706918168902,611.3455741298986,101.02337336713818,191.68036555125244
909,2026-01-26T22:30:13.642114,100.27137042062415,120.953067416906,121.0329202885149,100.0,100.0,100.0,97.42198100407055,55.45275933827043,102.25171074533013,28.493894165535956,70.02546008347194,105.10141175020037
910,2026-01-26T22:30:13.642672,103.44827586206895,104.03815846189767,124.20983449841668,100.0,100.0,100.0,46.55172413793103,52.74694004921066,225.09011969488756,53.44827586206896,51.81290297957939,140.0669176076955
911,2026-01-26T22:30:13.643010,97.82608695652173,100.6125219189133,101.08822921688821,100.0,100.0,100.0,63.04347826086956,81.43449928265379,42.96439148701701,36.95652173913043,41.77128972576602,125.07748467525312
912,2026-01-26T22:30:13.643478,97.21845318860244,100.06802098168589,92.93020608373931,100.0,100.00000000000001,100.0,45.99728629579376,53.71915951048783,142.76195737699427,47.625508819538666,47.99870696066863,154.40711164682838
913,2026-01-26T22:30:13.643847,107.62711864406779,111.48378485829494,94.12959265516477,100.0,100.0,100.0,50.847457627118644,63.87658317714544,129.8110889264322,77.11864406779661,44.116615550633256,71.98075052475299
914,2026-01-26T22:30:13.644171,99.82078853046595,84.05547684851871,93.23895950523666,100.0,100.0,100.0,75.08960573476702,53.53771357348014,106.75016316002113,351.0752688172043,84.72691238745534,100.16937564098579
915,2026-01-26T22:30:13.644492,75.0,81.64506521543103,59.55841647891857,100.0,99.99999999999999,100.0,45.0,59.7593075866312,97.27582877373673,46.66666666666667,60.84282789385186,80.70936594785968
916,2026-01-26T22:30:13.644833,102.03180212014135,105.61774926985802,134.06637855789495,100.0,100.0,99.99999999999999,88.42756183745584,69.42293862789673,176.34385710940327,418.37455830388694,74.01806411346752,151.30181167904965
917,2026-01-26T22:30:13.645435,97.87052810902895,96.54549499433229,96.55795309955631,100.0,100.0,100.0,89.60817717206133,100.74752942983666,92.38873176295301,91.48211243611584,96.25330152043685,128.97358306468095
918,2026-01-26T22:30:13.645777,81.48496240601503,82.23774841915086,65.61536485097636,100.0,100.0,100.0,96.05263157894737,90.67299006323405,51.31680369989723,157.33082706766916,45.434168925022625,85.24537512846867
919,2026-01-26T22:30:13.646096,110.92436974789916,105.09266291964141,89.58765261460492,100.0,100.0,100.0,62.18487394957983,81.6345131399058,94.12577747062889,74.78991596638656,40.956345890931175,135.1647085924902
920,2026-01-26T22:30:13.646884,85.56832694763729,85.21049356493208,94.359919508021,100.0,99.99999999999999,100.0,46.55172413793104,54.52416365691369,165.2492806499539,48.53128991060026,46.28307642668697,103.27609877193312
921,2026-01-26T22:30:13.647234,104.27350427350427,104.11315574286252,112.61525032279184,100.0,100.0,100.0,44.44444444444444,60.846237345716396,182.05277419120188,58.97435897435897,50.11133643370582,71.99803597083053
922,2026-01-26T22:30:13.647559,82.85714285714286,99.04320913523404,85.16804909622668,100.0,100.00000000000001,99.99999999999999,47.85714285714286,33.709936419814525,133.43481804669895,139.28571428571428,83.11693881822522,318.00834252289394
923,2026-01-26T22:30:13.647876,74.33628318584071,84.96747062545036,108.2695127912661,100.0,100.0,100.0,57.522123893805315,59.42810551493845,51.58872413231221,107.07964601769912,44.55255616941662,184.78898484601598
924,2026-01-26T22:30:13.648326,82.64230498945889,73.53598152630053,99.09987758335134,100.0,100.0,100.0,49.191848208011244,52.226042126679346,140.5073089940232,49.47294448348559,48.53787708706997,326.65982573630015
925,2026-01-26T22:30:13.648671,103.28947368421053,102.14914188547932,127.41843470701693,100.0,100.0,100.0,42.76315789473684,61.12731335020564,132.56091929042947,49.3421052631579,73.00903590635876,151.4058297791421
926,2026-01-26T22:30:13.649159,95.56786703601108,93.14887555794728,83.4271956163777,100.0,100.0,100.0,62.23453370267775,71.45646651181944,131.77295936016824,65.00461680517083,63.572313126355006,131.28035533908036
927,2026-01-26T22:30:13.649528,109.92366412213741,112.04864939966468,70.1576064860211,100.0,100.0,100.0,94.84732824427482,82.15965909190841,96.97821251763806,453.0534351145038,93.43104718791315,73.96742639848851
928,2026-01-26T22:30:13.649872,99.94257823715188,68.06423287281874,112.51239573003558,100.0,100.0,99.99999999999999,239.79328165374676,203.78433911810578,338.42967975266873,90.41056560436405,39.344389715533644,152.20498162515312
