Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
280,2026-01-26T22:27:32.770530,105.88235294117648,77.63904653802497,71.42857142857143,100.0,100.0,100.0,142.64705882352942,102.4971623155505,78.57142857142857,144.11764705882354,111.46424517593643,85.71428571428572
281,2026-01-26T22:27:32.770957,104.83870967741935,38.44221105527643,20.0,100.0,100.0,100.0,,,,,,
282,2026-01-26T22:27:32.771441,102.12765957446808,40.93467090775627,16.483516483516485,100.0,100.0,100.0,396.45390070921985,125.86249082456516,21.97802197802198,395.74468085106383,127.64864203572237,24.175824175824175
283,2026-01-26T22:27:32.772134,109.0909090909091,41.62946428571429,15.686274509803923,100.00000000000001,100.0,100.0,409.0909090909091,117.96875000000003,16.666666666666668,545.4545454545455,141.51785714285697,21.568627450980394
284,2026-01-26T22:27:32.773357,97.93103448275863,45.772821576763455,25.842696629213485,100.0,100.0,100.0,295.86206896551727,109.80290456431507,40.44943820224719,356.55172413793105,121.75829875518627,20.224719101123597
285,2026-01-26T22:27:32.773811,103.44827586206895,40.416878495170344,27.631578947368425,100.0,100.0,100.0,362.06896551724134,118.60701576004053,28.947368421052634,305.17241379310343,97.91560752414824,25.0
286,2026-01-26T22:27:32.774907,116.66666666666667,53.22033898305085,15.841584158415841,100.0,100.0,100.0,441.6666666666667,215.5932203389832,14.85148514851485,216.66666666666669,125.76271186440681,13.861386138613861
287,2026-01-26T22:27:32.775990,92.13483146067416,63.24951644100581,45.833333333333336,100.0,100.0,100.00000000000001,310.1123595505618,206.67311411992193,70.83333333333334,482.0224719101124,313.9264990328802,87.50000000000001
288,2026-01-26T22:27:32.776358,91.11111111111111,60.80717488789241,22.05882352941176,100.0,100.0,100.0,317.77777777777777,198.11659192825044,50.0,265.55555555555554,174.70852017937165,23.52941176470588
289,2026-01-26T22:27:32.777468,97.52066115702479,46.207401978746844,23.728813559322038,100.0,100.00000000000001,100.0,428.92561983471074,176.54818614877183,32.20338983050848,361.9834710743802,161.67094173689924,32.20338983050848
290,2026-01-26T22:27:32.777826,99.69383849980863,72.40981240981253,100.0,99.99999999999999,100.0,100.0,115.88212782242633,102.73304473304547,46.34146341463414,112.85878300803672,97.7229437229446,60.97560975609756
291,2026-01-26T22:27:32.778310,104.51127819548871,35.43618571725998,2.3094688221709005,100.0,100.0,100.0,288.72180451127815,79.63772642098664,4.503464203233256,,,
292,2026-01-26T22:27:32.778667,80.0,42.29249011857707,17.39130434782609,100.0,100.0,100.0,146.66666666666669,148.22134387351784,30.434782608695656,160.0,132.80632411067197,32.608695652173914
293,2026-01-26T22:27:32.779156,94.52054794520548,45.485564304461924,19.31818181818182,100.0,100.0,100.0,256.8493150684931,89.84251968503911,20.454545454545457,226.71232876712327,85.98425196850381,25.0
294,2026-01-26T22:27:32.779933,106.77966101694915,41.25219426565246,27.77777777777778,100.0,100.0,100.0,208.47457627118644,79.69572849619654,26.38888888888889,279.66101694915255,106.78759508484481,22.22222222222222
295,2026-01-26T22:27:32.780292,100.0,58.26645264847512,39.655172413793096,100.0,100.0,100.0,395.83333333333337,173.03370786516848,25.86206896551724,537.5,196.95024077046529,44.82758620689655
296,2026-01-26T22:27:32.781074,100.0,45.013927576601716,14.285714285714285,100.0,100.0,100.0,238.70967741935482,98.55153203342607,17.346938775510203,283.8709677419355,109.08077994428946,17.346938775510203
297,2026-01-26T22:27:32.781451,97.15447154471545,78.04428044280445,32.83582089552239,100.0,100.0,100.00000000000001,273.3739837398374,232.36689509752273,71.64179104477613,241.66666666666666,215.30047443331537,34.32835820895522
298,2026-01-26T22:27:32.781942,97.77777777777777,44.775669978922025,22.98850574712644,100.0,100.0,100.0,348.88888888888886,136.88647997591042,28.73563218390805,389.6296296296296,159.25925925925878,27.586206896551726
299,2026-01-26T22:27:32.782301,96.07843137254902,64.05135520684736,57.89473684210527,100.0,100.0,100.0,321.5686274509804,220.97004279600512,78.94736842105263,252.94117647058823,163.90870185449344,84.21052631578948
300,2026-01-26T22:27:32.783051,100.3960396039604,74.20516641828124,59.375,100.0,100.0,100.0,249.7029702970297,209.81122702434124,106.25000000000001,229.5049504950495,198.69597615499208,34.375
301,2026-01-26T22:27:32.783391,100.0,98.31081081081082,158.33333333333334,100.0,100.00000000000001,100.00000000000001,504.76190476190476,395.94594594594565,116.66666666666667,347.6190476190476,340.5405405405407,200.00000000000003
302,2026-01-26T22:27:32.783737,81.81818181818183,42.97520661157024,20.895522388059703,100.00000000000001,100.0,100.00000000000001,436.3636363636364,241.73553719008274,28.35820895522388,281.81818181818187,179.33884297520666,29.850746268656717
303,2026-01-26T22:27:32.784596,97.77777777777777,41.98950262434388,23.91304347826087,100.0,100.0,100.0,436.29629629629625,137.4906273431635,31.521739130434785,414.0740740740741,134.3414146463378,29.347826086956523
304,2026-01-26T22:27:32.785984,113.63636363636364,38.40490797546012,12.087912087912088,100.00000000000001,100.0,100.0,545.4545454545455,188.46625766871136,29.67032967032967,463.6363636363637,148.95705521472388,20.87912087912088
305,2026-01-26T22:27:32.786676,98.86363636363637,51.642036124794764,23.91304347826087,100.00000000000001,100.0,100.0,329.54545454545456,178.16091954022923,41.30434782608696,392.04545454545456,245.48440065681322,813.0434782608696
306,2026-01-26T22:27:32.787240,100.0,65.07177033492823,42.85714285714285,100.0,100.0,100.0,192.85714285714286,161.24401913875604,61.9047619047619,178.57142857142858,136.36363636363643,47.61904761904761
307,2026-01-26T22:27:32.787573,86.66666666666667,40.997229916897496,30.232558139534884,100.0,100.0,100.0,446.6666666666667,273.40720221606654,193.0232558139535,313.33333333333337,184.4875346260388,30.232558139534884
308,2026-01-26T22:27:32.787923,100.25125628140702,70.20337682271673,95.65217391304348,99.99999999999999,100.0,100.0,103.26633165829145,84.15195702225627,78.26086956521739,91.95979899497486,76.34305448963917,100.0
309,2026-01-26T22:27:32.788355,105.66037735849056,40.33306255077169,6.470588235294118,100.0,100.0,100.00000000000001,502.8301886792453,168.88708367181053,5.000000000000001,485.8490566037736,170.47116165718822,6.470588235294118
310,2026-01-26T22:27:32.788789,97.10144927536231,31.85797665369653,13.636363636363638,100.0,100.0,100.0,236.231884057971,88.37548638132283,37.50000000000001,305.7971014492754,103.25875486381298,19.31818181818182
311,2026-01-26T22:27:32.789728,95.23809523809524,62.66666666666667,24.137931034482758,100.0,100.00000000000001,100.0,547.6190476190476,592.5333333333327,3282.7586206896544,504.76190476190476,326.66666666666646,72.41379310344827
312,2026-01-26T22:27:32.790112,98.83720930232559,72.96132936711464,30.555555555555554,100.0,100.0,100.0,306.6445182724253,242.85567750538783,75.0,312.1262458471761,255.35952405375295,206.94444444444443
313,2026-01-26T22:27:32.790960,95.65217391304348,43.975255513717045,30.88235294117647,100.0,100.0,100.0,435.50724637681157,145.37385691231773,33.8235294117647,310.8695652173913,114.57772996234493,33.8235294117647
314,2026-01-26T22:27:32.791765,105.88235294117648,49.43566591422124,21.621621621621625,100.0,100.0,100.0,364.70588235294116,154.25131677953314,32.432432432432435,410.92436974789916,175.9217456734381,31.081081081081084
315,2026-01-26T22:27:32.792125,100.0,61.29032258064516,34.375,100.0,100.0,100.0,169.23076923076923,143.77880184331798,53.12500000000001,146.15384615384616,126.72811059907838,50.0
316,2026-01-26T22:27:32.792506,90.41095890410958,35.58033451596555,22.972972972972975,100.0,100.0,100.0,209.5890410958904,87.8357830714646,31.081081081081084,295.8904109589041,104.81500253421164,27.02702702702703
317,2026-01-26T22:27:32.793011,104.61538461538463,50.82339579784209,31.944444444444443,100.0,100.0,100.0,,,,273.84615384615387,91.76604202157858,55.55555555555556
318,2026-01-26T22:27:32.793778,96.49122807017544,39.80986333927511,56.666666666666664,100.0,100.0,100.0,,,,461.4035087719298,158.11051693404576,25.555555555555554
319,2026-01-26T22:27:32.794459,107.8125,53.82113821138215,53.424657534246585,100.0,100.0,100.0,442.1875,216.26016260162547,24.657534246575345,295.3125,167.31707317073136,24.657534246575345
320,2026-01-26T22:27:32.794808,80.0,82.96703296703296,62.5,100.0,100.0,100.0,200.0,225.82417582417588,75.0,166.66666666666669,178.5714285714286,68.75
321,2026-01-26T22:27:32.795192,85.71428571428572,25.76064908722109,8.045977011494253,100.0,100.0,100.0,328.5714285714286,100.81135902636917,31.03448275862069,514.2857142857143,208.9249492900609,113.79310344827587
322,2026-01-26T22:27:32.795668,104.76190476190476,42.78308321964526,23.28767123287672,100.0,100.0,100.0,474.6031746031746,156.91678035470625,35.61643835616439,428.57142857142856,144.14733969986287,27.397260273972606
323,2026-01-26T22:27:32.796090,95.71428571428572,38.842975206611605,15.053763440860216,100.0,100.0,100.0,358.57142857142856,137.19008264462778,18.27956989247312,194.28571428571428,90.46831955922856,29.032258064516125
324,2026-01-26T22:27:32.796714,70.37037037037037,51.3353115727003,37.5,100.0,100.0,100.0,188.88888888888889,151.03857566765583,50.0,166.66666666666666,148.96142433234425,50.0
325,2026-01-26T22:27:32.797073,98.31932773109244,63.675476336816274,43.47826086956522,100.0,100.0,100.0,305.88235294117646,192.74738783036204,113.04347826086956,318.4873949579832,184.3269821757832,56.52173913043478
326,2026-01-26T22:27:32.797435,98.02306425041185,75.0291963053403,28.76712328767124,99.99999999999999,100.0,100.0,303.78912685337724,241.9789786601564,31.506849315068497,308.23723228995055,263.9452171143471,468.4931506849316
327,2026-01-26T22:27:32.799155,92.3076923076923,71.03825136612022,45.833333333333336,100.0,100.0,100.00000000000001,223.0769230769231,206.5573770491804,75.0,246.15384615384616,236.6120218579236,66.66666666666667
328,2026-01-26T22:27:32.800234,96.02649006622518,47.21043056397818,24.050632911392405,100.00000000000001,100.0,100.00000000000001,409.93377483443714,191.6919345057609,25.316455696202535,288.74172185430467,146.75560946027875,24.050632911392405
329,2026-01-26T22:27:32.800860,97.70114942528735,56.33561643835621,21.27659574468085,100.0,100.0,99.99999999999999,420.6896551724138,227.39726027397185,51.06382978723404,400.0,279.19520547945075,1131.914893617021
330,2026-01-26T22:27:32.801365,101.53846153846155,46.16477272727273,30.555555555555554,100.0,100.0,100.0,334.61538461538464,115.738636363636,31.944444444444443,353.0769230769231,123.57954545454504,29.166666666666668
331,2026-01-26T22:27:32.801857,100.0,47.86369593709043,25.58139534883721,100.0,100.0,100.0,412.57861635220127,162.4639580602876,45.348837209302324,330.81761006289304,132.50327653997334,22.093023255813954
332,2026-01-26T22:27:32.802252,119.04761904761904,45.599559955995645,34.285714285714285,100.0,100.0,100.0,423.8095238095238,142.46424642464223,25.71428571428571,355.55555555555554,119.30693069306903,24.285714285714285
333,2026-01-26T22:27:32.802593,100.92664092664093,76.895184135977,104.76190476190474,100.0,100.0,100.0,111.89189189189189,101.99433427762028,85.7142857142857,112.97297297297297,100.78753541076459,90.47619047619047
334,2026-01-26T22:27:32.803091,93.43065693430657,41.59933129005292,28.57142857142857,100.0,100.0,100.0,370.0729927007299,136.8626358317075,29.999999999999993,384.6715328467153,140.37336305377485,30.0
335,2026-01-26T22:27:32.803478,102.68456375838926,59.66122202056852,35.59322033898306,100.0,100.0,100.0,6.263982102908277,3.569267997580163,23.728813559322038,6.7114093959731544,4.246823956442838,27.118644067796613
336,2026-01-26T22:27:32.803815,89.36372269705603,60.07565337001365,46.296296296296305,100.0,100.0,100.0,120.03798670465338,104.38789546079687,81.48148148148148,125.73599240265908,105.63961485557016,212.962962962963
337,2026-01-26T22:27:32.804284,104.80000000000001,39.99480923955356,24.615384615384613,100.0,100.0,100.0,312.0,94.65351674020208,27.692307692307686,361.6,115.13106670127156,29.230769230769226
338,2026-01-26T22:27:32.805325,98.46153846153847,43.870967741935544,22.98850574712644,100.0,100.0,100.0,,,,,,
339,2026-01-26T22:27:32.805958,84.55079764903442,60.45002760905575,85.18518518518519,100.0,100.0,100.0,101.5952980688497,96.04500276090495,96.29629629629629,117.54827875734676,105.63224737713908,62.96296296296297
340,2026-01-26T22:27:32.806659,100.76335877862596,45.15862068965514,24.41860465116279,100.0,100.0,100.0,409.1603053435115,143.39310344827524,24.418604651162788,341.22137404580155,123.31034482758574,27.90697674418605
341,2026-01-26T22:27:32.807310,102.81690140845069,48.03947719391839,31.428571428571423,100.0,100.0,100.0,355.6338028169014,120.32542011202948,31.42857142857143,363.3802816901408,128.72766070952207,31.428571428571423
342,2026-01-26T22:27:32.809312,97.33333333333333,42.267319804058744,24.444444444444443,100.0,100.0,100.0,268.0,80.7557732680194,24.444444444444443,250.0,83.25169115931861,23.333333333333336
343,2026-01-26T22:27:32.810304,100.0,43.1705979155239,15.217391304347828,100.0,100.0,100.0,290.3225806451613,117.22435545803604,28.26086956521739,327.41935483870964,108.33790455293457,21.73913043478261
344,2026-01-26T22:27:32.810748,98.46153846153847,41.670835417708886,16.0,100.0,100.0,100.0,396.92307692307696,132.26613306653297,26.0,406.1538461538462,132.61630815407668,19.0
345,2026-01-26T22:27:32.811583,98.50746268656717,39.37027092994872,3.7647058823529416,100.0,100.0,100.0,315.6716417910448,101.51330241640188,4.705882352941177,294.7761194029851,91.89650964120057,4.941176470588236
346,2026-01-26T22:27:32.811985,103.44827586206895,39.193083573487066,13.043478260869566,100.0,100.0,100.0,382.7586206896552,146.16714697406317,33.69565217391305,360.34482758620686,131.29682997118127,23.91304347826087
347,2026-01-26T22:27:32.812467,96.57534246575342,45.47402249598282,32.394366197183096,100.0,100.0,100.0,213.013698630137,74.04927691483647,25.352112676056336,314.3835616438356,112.66738082485219,29.5774647887324
348,2026-01-26T22:27:32.812977,103.125,42.05298013245031,28.35820895522388,100.0,100.0,100.00000000000001,446.09375,136.4493122771264,29.850746268656717,380.46875,136.80590932246508,488.05970149253733
349,2026-01-26T22:27:32.813854,101.37931034482759,48.003132341425164,29.5774647887324,100.0,100.0,100.0,414.4827586206897,144.89689376141922,29.5774647887324,397.2413793103449,140.06786739754574,26.760563380281692
350,2026-01-26T22:27:32.814228,118.36734693877551,42.4965893587995,25.58139534883721,100.0,100.0,100.0,397.9591836734694,145.56616643929033,24.41860465116279,420.40816326530614,154.97953615279644,24.418604651162788
351,2026-01-26T22:27:32.815898,98.52941176470588,46.619411123227884,30.12048192771084,100.0,100.0,100.0,345.5882352941177,125.32715376226788,30.12048192771084,348.5294117647059,119.16575790621546,24.096385542168672
352,2026-01-26T22:27:32.816385,97.20930232558139,49.83329628806401,30.555555555555554,100.0,100.00000000000001,100.0,239.06976744186045,114.31429206490297,94.44444444444446,238.6046511627907,132.3627472771725,943.0555555555557
353,2026-01-26T22:27:32.817278,108.33333333333334,61.06194690265487,35.00000000000001,100.0,100.0,100.0,300.0,222.1238938053098,33.333333333333336,141.66666666666669,109.29203539823007,16.666666666666668
354,2026-01-26T22:27:32.819029,104.60921843687375,66.51577858251412,25.0,100.0,100.0,100.0,153.7074148296593,110.76047594412803,26.086956521739133,154.50901803607215,112.20900155199152,21.73913043478261
355,2026-01-26T22:27:32.819293,106.25,61.43497757847532,42.85714285714285,100.0,100.0,100.0,325.0,252.9147982062781,85.7142857142857,443.75,330.49327354260095,90.47619047619047
356,2026-01-26T22:27:32.820652,100.0,41.64222873900292,17.582417582417584,100.0,100.0,100.0,306.92307692307696,96.32098107171407,23.07692307692308,391.53846153846155,125.16662223407047,24.175824175824175
357,2026-01-26T22:27:32.821351,105.33333333333333,80.61716489874637,52.631578947368425,100.0,100.0,100.0,168.0,127.29026036644143,89.47368421052633,172.0,143.68370298939215,89.47368421052633
358,2026-01-26T22:27:32.822019,92.04545454545455,67.20430107526886,51.612903225806456,100.00000000000001,100.0,100.0,480.68181818181824,338.0824372759846,603.2258064516129,251.13636363636365,168.45878136200676,61.29032258064516
359,2026-01-26T22:27:32.822623,94.5945945945946,43.825417201540404,25.842696629213485,100.0,100.0,100.0,362.16216216216213,136.40564826700844,50.561797752808985,333.78378378378375,120.41078305519845,37.07865168539326
360,2026-01-26T22:27:32.823133,88.88888888888889,79.88826815642459,75.0,100.0,100.00000000000001,100.0,125.92592592592592,123.46368715083803,106.25000000000001,174.07407407407408,164.24581005586597,93.75
361,2026-01-26T22:27:32.824348,100.0,41.629408842523596,22.680412371134015,100.0,100.0,99.99999999999999,258.15602836879435,83.6810730253351,20.618556701030922,358.86524822695037,125.55886736214562,23.711340206185564
362,2026-01-26T22:27:32.825051,64.70588235294119,53.807106598984774,50.0,100.0,100.0,100.0,147.05882352941177,173.09644670050758,71.42857142857143,158.82352941176472,160.91370558375635,85.71428571428572
363,2026-01-26T22:27:32.825845,98.63013698630137,42.11057813683407,26.027397260273975,100.0,100.0,100.0,,,,,,
364,2026-01-26T22:27:32.826709,93.28358208955224,38.679245283018886,24.509803921568633,100.0,100.0,100.0,420.8955223880597,136.35900050994346,33.333333333333336,404.4776119402985,133.50331463538947,48.03921568627452
365,2026-01-26T22:27:32.827078,93.0232558139535,57.86516853932588,26.086956521739133,100.0,100.0,100.0,379.0697674418605,211.15569823434907,39.130434782608695,332.55813953488376,201.92616372391575,39.130434782608695
366,2026-01-26T22:27:32.827426,101.8450184501845,70.6153202176644,35.820895522388064,100.0,100.0,100.00000000000001,89.2988929889299,78.50565089995817,388.05970149253733,89.85239852398524,71.4734198409376,40.298507462686565
367,2026-01-26T22:27:32.827772,95.29411764705883,64.29809358752168,58.333333333333336,100.0,100.0,100.0,231.76470588235296,154.2461005199302,72.22222222222221,345.88235294117646,199.39341421143786,52.77777777777778
368,2026-01-26T22:27:32.828411,94.38202247191012,61.37218045112784,120.0,100.0,100.0,100.0,278.65168539325845,215.97744360902163,1733.3333333333335,329.21348314606746,241.82330827067582,913.3333333333335
369,2026-01-26T22:27:32.828868,95.0,47.56385490448596,34.285714285714285,100.0,100.0,100.0,334.54545454545456,135.56557201116073,37.14285714285714,324.54545454545456,157.5016097875079,27.14285714285714
370,2026-01-26T22:27:32.829612,92.85714285714286,48.30188679245282,9.836065573770492,100.0,100.0,100.0,450.0,292.83018867924534,173.77049180327867,164.2857142857143,121.50943396226417,32.786885245901644
371,2026-01-26T22:27:32.830136,95.91836734693877,45.70842941327182,70.0,100.0,100.0,100.0,355.78231292517006,123.85344606712738,28.57142857142857,252.38095238095238,91.49372277735051,31.428571428571423
372,2026-01-26T22:27:32.831572,100.73529411764707,46.686746987951814,24.719101123595504,100.0,100.0,100.0,441.9117647058824,149.01423877327423,22.471910112359552,401.47058823529414,146.4129244249721,22.471910112359552
373,2026-01-26T22:27:32.831997,92.06349206349206,40.98901098901102,23.07692307692308,100.0,100.0,100.0,473.015873015873,163.8461538461534,23.07692307692308,379.36507936507934,137.52747252747218,19.78021978021978
374,2026-01-26T22:27:32.832772,97.08029197080292,98.86269070735082,2080.4347826086955,100.0,100.0,100.0,419.7080291970803,150.48543689320329,42.391304347826086,221.16788321167883,83.2177531206655,16.304347826086957
375,2026-01-26T22:27:32.833160,99.19678714859438,75.09452372240524,70.83333333333334,100.0,100.0,100.00000000000001,266.86746987951807,214.29442614953075,56.25,243.3734939759036,213.09915843395504,47.91666666666667
376,2026-01-26T22:27:32.833498,126.92307692307692,40.673289183222984,20.43010752688172,100.0,100.0,100.0,,,,478.84615384615387,143.10154525386275,20.430107526881724
377,2026-01-26T22:27:32.834488,108.33333333333334,85.81560283687942,75.0,100.0,100.0,100.00000000000001,166.66666666666669,210.63829787234047,158.33333333333334,258.33333333333337,284.3971631205674,300.0
378,2026-01-26T22:27:32.835088,97.24137931034484,53.0343007915567,32.35294117647059,100.0,100.0,100.0,357.93103448275866,146.55526238639658,35.29411764705882,284.1379310344828,114.4532395192024,33.8235294117647
379,2026-01-26T22:27:32.835438,88.0,43.84105960264899,22.471910112359552,100.0,99.99999999999999,100.0,408.0,160.26490066225148,20.224719101123597,288.0,119.33774834437087,21.348314606741575
380,2026-01-26T22:27:32.835773,115.38461538461539,81.46341463414635,85.0,100.0,100.0,100.0,676.9230769230769,660.9756097560976,1190.0,438.46153846153845,353.658536585366,95.0
381,2026-01-26T22:27:32.836140,98.85057471264368,61.11636707663201,52.631578947368425,100.0,100.0,100.0,281.60919540229884,185.8088930936607,84.21052631578948,249.42528735632183,181.26773888363252,73.6842105263158
382,2026-01-26T22:27:32.836999,118.1159420289855,49.87291725501271,31.506849315068497,100.0,100.0,100.0,415.94202898550725,154.58909912454067,26.027397260273975,318.84057971014494,123.66563117763314,28.767123287671232
383,2026-01-26T22:27:32.838010,68.42105263157896,75.13513513513513,100.0,100.0,100.0,100.0,400.0,454.0540540540543,325.0,147.3684210526316,207.02702702702703,162.5
384,2026-01-26T22:27:32.839271,98.77551020408164,57.44448489261009,21.518987341772156,100.0,100.00000000000001,100.00000000000001,284.0816326530612,166.43611212231423,20.253164556962027,274.2857142857143,172.80669821623525,39.24050632911393
385,2026-01-26T22:27:32.839904,95.94594594594594,40.90056285178237,26.04166666666667,100.0,100.0,100.00000000000001,258.1081081081081,96.71669793620995,267.70833333333337,352.02702702702703,117.23733583489643,28.125
386,2026-01-26T22:27:32.840295,100.00000000000001,71.19565217391305,68.42105263157895,100.00000000000001,100.00000000000001,100.0,600.0,390.4891304347821,500.00000000000006,304.54545454545456,223.36956521739137,100.0
387,2026-01-26T22:27:32.840794,100.0,48.244939789905175,172.00000000000003,100.0,100.0,100.00000000000001,374.8251748251748,132.15475275429088,25.333333333333336,324.4755244755245,110.32539072508294,29.333333333333336
388,2026-01-26T22:27:32.841608,96.80365296803653,57.89042218882352,31.428571428571423,100.0,100.0,100.0,258.2191780821918,138.28391856810995,24.285714285714285,213.013698630137,131.3430796556906,37.14285714285714
389,2026-01-26T22:27:32.841985,99.2,76.82348416869631,98.07692307692307,100.0,100.0,100.0,268.6,225.00961415203196,40.38461538461539,248.0,216.0620433277784,44.23076923076923
390,2026-01-26T22:27:32.842825,110.0,54.30539609644092,31.428571428571423,100.0,100.0,100.0,490.83333333333337,216.76234213547576,22.857142857142854,326.6666666666667,149.33027171833106,27.14285714285714
391,2026-01-26T22:27:32.843176,96.47058823529412,77.87698412698413,613.0434782608695,100.0,100.0,100.0,323.5294117647059,215.97222222222135,86.95652173913044,363.5294117647059,241.468253968253,108.69565217391306
392,2026-01-26T22:27:32.843517,91.95402298850574,61.66281755196313,40.0,100.0,100.0,100.0,413.7931034482758,216.47421093148478,103.33333333333334,227.58620689655172,135.25789068514214,43.333333333333336
393,2026-01-26T22:27:32.843928,108.69565217391305,37.34763529985376,26.086956521739125,100.0,100.0,100.0,394.2028985507246,127.4012676743049,28.985507246376812,384.05797101449275,131.98439785470467,24.63768115942029
394,2026-01-26T22:27:32.844301,92.85714285714286,46.59949622166248,17.77777777777778,100.0,100.0,100.0,435.7142857142857,168.51385390428217,25.555555555555554,350.0,183.1234256926953,88.88888888888889
395,2026-01-26T22:27:32.844806,97.14285714285714,44.72630173564752,20.833333333333332,100.0,100.0,100.0,281.42857142857144,102.45660881174867,29.166666666666668,270.7142857142857,95.70093457943892,25.0
396,2026-01-26T22:27:32.845892,100.38986354775828,65.30888506030009,69.89247311827957,100.0,100.0,100.0,158.86939571150097,110.472557223726,19.354838709677416,140.93567251461988,102.26433669702168,24.731182795698924
397,2026-01-26T22:27:32.846233,99.80430528375733,79.44936086529003,63.888888888888886,100.0,100.0,100.0,285.7142857142857,232.32546705998033,36.11111111111111,239.5303326810176,213.39724680432676,31.944444444444443
398,2026-01-26T22:27:32.846924,90.9090909090909,41.571685662867466,26.086956521739133,100.0,100.0,100.0,,,,,,
399,2026-01-26T22:27:32.847258,87.5,38.48167539267016,14.130434782608695,100.0,100.00000000000001,100.0,487.5,232.4607329842933,41.30434782608696,300.0,201.30890052356028,21.73913043478261
400,2026-01-26T22:27:32.847936,92.04545454545455,61.159169550173054,27.450980392156865,100.00000000000001,100.0,100.0,450.00000000000006,260.380622837369,54.90196078431373,495.4545454545455,283.91003460207446,23.529411764705884
401,2026-01-26T22:27:32.848277,125.00000000000001,120.11834319526625,66.66666666666667,100.0,100.0,100.0,625.0,544.3786982248524,183.33333333333334,625.0,521.8934911242605,138.88888888888889
402,2026-01-26T22:27:32.848642,101.03359173126614,67.17271293375383,4.395604395604396,99.99999999999999,100.0,100.0,109.81912144702841,94.75552050473168,4.945054945054945,93.54005167958655,79.0023659305992,4.945054945054945
403,2026-01-26T22:27:32.849489,97.27891156462584,44.74558936333415,32.35294117647059,100.0,100.0,100.0,302.72108843537416,108.2843262592684,29.41176470588235,239.45578231292515,71.89976987982587,26.470588235294116
404,2026-01-26T22:27:32.849975,98.83040935672514,51.684491978609614,30.555555555555554,100.0,100.0,100.0,301.7543859649123,136.81818181818124,26.38888888888889,282.45614035087715,130.32085561497297,30.555555555555554
405,2026-01-26T22:27:32.850459,102.29007633587787,44.2742144897429,37.83783783783784,100.0,100.0,100.0,324.42748091603056,105.08958712022815,24.324324324324326,348.09160305343516,109.52999220981518,28.378378378378383
406,2026-01-26T22:27:32.850963,94.03669724770643,47.791694133157485,23.863636363636367,100.0,100.0,100.0,246.78899082568807,117.42474181498532,22.72727272727273,320.6422018348624,149.04416611733635,20.454545454545457
407,2026-01-26T22:27:32.853241,92.3076923076923,80.99173553719011,100.0,100.0,100.0,100.0,115.38461538461539,128.92561983471077,114.28571428571429,123.07692307692308,147.10743801652896,142.85714285714286
408,2026-01-26T22:27:32.853748,98.94736842105263,69.38031591737547,100.0,100.0,100.0,100.0,124.21052631578947,84.2041312272175,85.71428571428572,134.73684210526315,93.4386391251519,92.85714285714286
409,2026-01-26T22:27:32.853988,97.02970297029702,72.58641239570917,69.23076923076923,100.0,100.0,100.0,140.59405940594058,113.3492252681764,76.92307692307692,130.69306930693068,92.01430274135876,84.61538461538461
410,2026-01-26T22:27:32.854292,102.12765957446808,69.86734049273547,175.00000000000003,100.0,100.0,100.00000000000001,134.04255319148936,136.07075173720767,58.333333333333336,118.72340425531915,85.09159823120643,150.0
411,2026-01-26T22:27:32.854595,100.0,79.72665148063781,88.23529411764704,100.0,100.0,100.0,156.4516129032258,151.3667425968107,64.70588235294117,175.0,111.38952164009112,76.47058823529412
412,2026-01-26T22:27:32.854893,102.45901639344262,68.88633754305395,50.0,100.0,100.0,100.0,184.4262295081967,159.0126291618824,75.0,190.98360655737704,127.78415614236485,237.5
413,2026-01-26T22:27:32.855170,100.0,680.4347826086955,8083.333333333334,100.0,100.0,100.0,135.29411764705884,80.00000000000003,50.0,147.05882352941177,94.34782608695654,50.0
414,2026-01-26T22:27:32.858650,100.90090090090091,89.00634249471459,50.0,100.0,100.0,100.0,139.63963963963965,138.05496828752618,81.25,127.92792792792793,121.67019027484137,68.75
415,2026-01-26T22:27:32.859435,100.0,105.95238095238095,83.33333333333334,100.0,100.0,100.00000000000001,100.0,163.09523809523813,83.33333333333334,100.0,161.90476190476193,83.33333333333334
416,2026-01-26T22:27:32.859890,90.47619047619048,81.53846153846152,66.66666666666667,100.0,100.0,100.00000000000001,157.14285714285714,205.3846153846154,100.00000000000001,100.0,153.07692307692304,116.66666666666667
417,2026-01-26T22:27:32.860372,100.0,101.1538461538462,84.21052631578948,100.0,100.0,100.0,138.46153846153845,120.76923076923082,121.05263157894737,153.84615384615384,138.46153846153854,94.73684210526316
418,2026-01-26T22:27:32.860614,100.0,110.42944785276076,144.44444444444443,100.0,99.99999999999999,100.0,125.00000000000001,194.47852760736197,211.11111111111111,108.33333333333334,157.05521472392638,200.0
419,2026-01-26T22:27:32.861337,105.55555555555556,101.92307692307692,114.28571428571429,100.0,100.0,100.0,94.44444444444444,106.41025641025641,114.28571428571429,83.33333333333333,104.48717948717949,128.57142857142856
