Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
632,2026-01-26T22:33:02.351969,100.0,101.79385975278296,106.69508080269934,100.0,100.0,100.0,100.0,84.39412918626364,59.63416799857929,131.57894736842107,94.89258112547566,49.63594388208133
633,2026-01-26T22:33:02.352206,100.0,118.65566964035236,166.4935064935065,100.0,100.0,100.0,100.0,109.03888234303992,94.49350649350649,131.57894736842107,109.68411602984906,86.59740259740259
634,2026-01-26T22:33:02.352688,54.16666666666667,231.1972255729795,1048.7654320987656,100.0,100.0,100.0,100.0,128.06091676718938,170.26748971193416,66.66666666666667,49.35162846803378,49.58847736625514
635,2026-01-26T22:33:02.352925,95.65217391304347,141.67308844935354,197.23076923076923,100.0,99.99999999999999,100.0,100.0,102.96258241287781,88.08791208791209,173.91304347826087,144.60142135456798,127.34065934065933
636,2026-01-26T22:33:02.353168,100.0,117.99258625605927,123.53870458135862,100.0,99.99999999999999,100.0,108.69565217391303,102.57580077939359,52.027382833070035,147.82608695652172,167.15141146278873,179.56819378620327
637,2026-01-26T22:33:02.353388,96.42857142857143,125.81595648232093,178.3582089552239,100.0,100.0,100.00000000000001,100.0,104.9184043517679,111.94029850746269,114.28571428571429,351.04261106074347,2757.8358208955224
638,2026-01-26T22:33:02.353830,108.7956698240866,100.73977574093881,10.364635364635365,100.0,99.99999999999999,100.0,99.59404600811908,101.96276528570752,97.04462204462205,21.109607577807846,24.14274414925789,11.72161172161172
639,2026-01-26T22:33:02.354064,103.67936925098554,103.24849160189173,36.989392913563535,100.0,100.0,100.00000000000001,98.02890932982918,104.69370005979248,129.6998420221169,20.367936925098554,28.107843670163597,160.4829609568946
640,2026-01-26T22:33:02.355709,100.6993006993007,126.66227011158021,79.29764939110733,100.0,100.0,100.0,100.0,97.51162073330283,137.49645992636647,102.56410256410255,106.3993277525449,271.3112432738601
641,2026-01-26T22:33:02.355940,54.83870967741935,66.84289490605127,90.61976549413735,100.0,100.0,100.0,93.54838709677419,121.45459741373143,193.0206588498046,41.93548387096774,46.38136743587909,54.77386934673367
642,2026-01-26T22:33:02.356185,100.0,103.15351304709081,108.93508791330314,100.0,100.0,100.0,341.0958904109589,305.94110033396635,102.81433152714808,15655.772994129158,3554.357286290783,118.19639500165876
643,2026-01-26T22:33:02.356462,100.0,94.43907057679506,92.0159244028349,100.0,99.99999999999999,100.0,341.0958904109589,297.46890833717146,93.89272902266164,15655.577299412915,3432.870413020461,80.40948464432583
644,2026-01-26T22:33:02.356728,100.0,108.10963611064601,117.59166388053048,100.0,100.0,100.0,341.0958904109589,321.3761324371711,135.0607377688621,15655.577299412915,3619.1690291989185,80.44689624428841
645,2026-01-26T22:33:02.357037,36.95652173913043,187.89583078615968,2584.7926267281105,100.0,100.0,100.0,184.78260869565216,170.61988018095124,663.3640552995391,80.43478260869564,58.026653625137556,256.221198156682
646,2026-01-26T22:33:02.357269,90.14084507042253,111.37762149943484,185.4817421909371,100.0,100.0,100.0,100.0,207.9492653522542,369.11570611526616,28163.380281690137,21481.743689561656,543.4667839859217
647,2026-01-26T22:33:02.357706,16.304347826086957,22.273010596301678,14.925373134328359,100.0,100.0,100.0,67.39130434782608,64.90234780801994,53.70370370370371,55.43478260869565,45.35632661541659,91.12769485903814
648,2026-01-26T22:33:02.358204,100.0,102.98057997388364,57.56007393715342,100.0,100.0,100.0,100.0,47.211488310294186,38.00369685767098,114.28571428571428,40.7070549402859,40.81330868761553
649,2026-01-26T22:33:02.358446,140.74074074074073,151.86502667902508,120.33382322065924,100.0,100.0,100.0,100.0,52.258323104286205,65.43145076632375,133.33333333333334,51.930158571106496,60.92798656309049
650,2026-01-26T22:33:02.359359,96.77419354838709,110.27457927369359,150.32894736842107,100.0,100.0,100.0,100.0,101.4348981399469,98.35526315789474,109.6774193548387,178.70682019486284,486.18421052631584
651,2026-01-26T22:33:02.359596,45.45454545454546,130.40730337078648,159.28571428571428,100.00000000000001,100.00000000000001,100.0,100.00000000000001,93.39887640449437,93.57142857142857,154.54545454545456,86.86797752808988,63.92857142857142
652,2026-01-26T22:33:02.360102,127.09163346613545,56.16207781277947,9.687123947051745,100.0,100.0,100.0,100.39840637450199,90.72137835105168,53.0178249097473,105.37848605577689,48.566769723499945,13.332957280385079
653,2026-01-26T22:33:02.360327,37.96296296296296,112.05926384802024,304.2417521485999,100.0,100.0,100.0,87.03703703703704,149.32631252903826,478.9298586082616,35.18518518518518,42.57395075112282,115.38674799001939
654,2026-01-26T22:33:02.360560,95.85318016251051,102.74608967175261,47.67625671830541,100.0,100.0,100.0,98.6270664051555,108.56536689558715,329.0863104647487,8.293639674978985,24.39297721329832,26.43060385709769
655,2026-01-26T22:33:02.361655,100.0,130.25546321945217,152.61044176706827,100.0,100.0,100.0,100.0,105.14004309018159,113.65461847389557,136.84210526315792,110.37242228377963,95.58232931726907
656,2026-01-26T22:33:02.361881,100.0,127.0672034685661,163.4453781512605,100.0,100.0,100.0,100.0,103.1279033756581,102.10084033613447,142.10526315789474,108.33075255497056,84.45378151260506
657,2026-01-26T22:33:02.362100,95.0,124.86025301559279,163.74045801526717,100.0,100.0,100.0,100.0,100.73551044424828,99.23664122137404,150.0,118.47602235951749,73.66412213740458
658,2026-01-26T22:33:02.362338,100.0,127.3089904878797,173.4126984126984,100.0,100.0,100.0,100.0,108.9904878797177,155.15873015873015,136.84210526315792,109.266646210494,79.36507936507937
659,2026-01-26T22:33:02.362759,100.8450704225352,53.67994817726511,99.63604675005128,100.0,100.0,100.0,100.0,102.11957770972288,101.7633791265122,100.18779342723005,41.92254915846099,21.493746155423416
660,2026-01-26T22:33:02.362978,56.0,121.35785007072137,150.16722408026757,100.0,100.0,100.00000000000001,100.0,90.70014144271572,83.94648829431439,120.0,336.7751060820367,731.438127090301
661,2026-01-26T22:33:02.363478,121.28851540616246,87.30397826613223,7.268840192410475,100.0,100.0,100.0,102.24089635854342,119.48785539446425,73.33867806876893,17.086834733893557,47.37337601205049,81.46267593087475
662,2026-01-26T22:33:02.364388,103.06122448979592,102.5607584459883,142.1296296296296,100.0,99.99999999999999,100.0,105.10204081632654,114.37636377316844,195.46296296296296,104.08163265306122,59.93077675503497,59.25925925925925
663,2026-01-26T22:33:02.365100,97.05882352941177,111.96607555898228,135.77981651376146,100.0,100.0,100.0,97.05882352941177,95.48188126445645,88.99082568807339,117.64705882352942,186.81572860447184,1244.9541284403667
664,2026-01-26T22:33:02.365387,40.909090909090914,131.48534860222296,279.3973370707779,100.00000000000001,100.0,100.0,104.54545454545456,71.53250252610304,39.26652651249708,102.27272727272728,45.772987537891545,69.18944171922449
665,2026-01-26T22:33:02.366262,95.47738693467336,74.70941297028266,45.75654419532809,99.99999999999999,100.0,100.0,97.73869346733667,71.72009954618663,50.281723206949174,87.43718592964824,93.30600692919549,48.86136870524709
666,2026-01-26T22:33:02.367257,100.0,39.37149270482603,19.065981148243356,100.0,100.0,100.0,108.33333333333334,30.112233445566773,12.810625535561266,366.6666666666667,46.02693602693602,8.69751499571551
667,2026-01-26T22:33:02.367988,96.98924731182795,92.02607730145849,33.14794215795328,100.0,100.0,100.0,99.56989247311829,103.83033626320479,89.07119021134594,84.51612903225806,98.54912445026163,159.12124582869856
668,2026-01-26T22:33:02.368464,89.77556109725685,110.64964242769446,434.34210526315786,100.0,100.0,99.99999999999999,93.26683291770574,104.18327953926969,233.2236842105263,40.64837905236908,44.346876779950605,55.92105263157894
669,2026-01-26T22:33:02.368711,66.66666666666667,132.65659816786334,127.68660667019587,100.0,100.0,100.0,108.33333333333334,135.50383758356028,121.96929592376918,241.66666666666669,273.18643228521915,241.02699841185813
670,2026-01-26T22:33:02.369023,100.0,104.48190637795562,98.69762174405436,100.0,100.0,100.0,100.0,49.312036593013374,54.201585503963756,115.92920353982302,48.97266590431222,42.366930917327295
671,2026-01-26T22:33:02.369322,100.0,99.72712751796973,57.09077652205615,100.0,100.0,100.00000000000001,100.0,85.22717188747896,82.39154210718192,115.17857142857143,49.897950128671624,128.3995625227853
672,2026-01-26T22:33:02.369617,100.0,102.58757420582772,56.626954579300076,100.0,99.99999999999999,100.0,100.0,49.6034803099651,40.8041697691735,115.17857142857143,57.59958308786874,140.54355919583023
673,2026-01-26T22:33:02.369904,100.0,103.33163430795611,56.28158844765343,100.0,100.0,100.0,100.0,60.8498216023354,77.50902527075812,115.17857142857143,55.080858162272385,134.33212996389892
674,2026-01-26T22:33:02.370304,100.0,103.44645965008704,58.65058424425179,100.0,100.0,100.0,100.0,48.76568654392231,41.57557482095741,115.17857142857143,53.34798937437023,135.92159819072748
675,2026-01-26T22:33:02.371826,184.6153846153846,520.7336759714138,557.1400368518031,100.0,100.0,100.00000000000001,100.0,72.647998999427,83.16399052382206,146.15384615384616,65.05295183578967,52.54409055014478
676,2026-01-26T22:33:02.372053,94.84978540772532,50.707463742483164,21.44922879177378,100.0,100.0,100.0,93.13304721030043,98.80236495022497,183.90102827763496,22.317596566523605,21.261812117843238,43.926735218509
677,2026-01-26T22:33:02.372537,99.68051118210862,106.12343005191829,92.6068420505355,100.0,100.0,100.0,99.04153354632588,98.91811474663238,42.570448164708324,101.27795527156549,86.51033812709363,19.09119267962982
678,2026-01-26T22:33:02.372774,98.0295566502463,103.9144457045647,91.88191881918819,100.0,100.0,100.0,98.0295566502463,103.98621349588876,82.56457564575646,100.98522167487685,90.06503402324915,66.46678966789668
679,2026-01-26T22:33:02.373010,76.41357027463651,84.77280735185121,108.21576763485476,100.0,100.0,100.0,95.85352719439958,112.27609713303639,227.34439834024894,7.431340872374799,19.368362012555014,69.27385892116182
680,2026-01-26T22:33:02.373263,93.69369369369369,103.45706387680767,124.54998085024894,100.0,100.0,100.00000000000001,84.68468468468468,95.45618584508696,87.01646878590577,57.207207207207205,47.70874646089966,52.73841440061279
681,2026-01-26T22:33:02.374448,102.32558139534883,87.7633802816902,104.76632452500547,100.0,100.0,100.0,322.3255813953488,423.14892018779324,117.76588774841669,100.0,42.421032863849746,41.86503603406858
682,2026-01-26T22:33:02.377069,106.06060606060606,114.50346420323332,135.89895988112926,100.0,100.0,100.0,93.93939393939394,77.5288683602771,67.36998514115898,24242.424242424244,11761.123941493353,417.94947994056463
683,2026-01-26T22:33:02.377562,100.0,104.8527808069793,112.52699784017278,100.0,100.0,100.0,100.0,91.49400218102508,114.03887688984881,168.42105263157896,111.26862958924026,89.20086393088552
684,2026-01-26T22:33:02.378494,100.0,118.36680761099362,79.64925100474973,100.0,100.0,100.0,100.0,102.11416490486255,92.10814760686883,94.73684210526316,123.05881222371718,195.7435147972232
685,2026-01-26T22:33:02.379113,100.94339622641509,84.98032124242103,45.985060690943044,100.0,100.0,100.0,100.47169811320755,68.29668576291272,18.47405628918234,95.75471698113208,81.8195632683454,88.89555822328933
686,2026-01-26T22:33:02.383257,106.57894736842105,120.2790787972915,99.50489721235603,100.0,100.0,100.0,335.03289473684214,651.5664814230599,111.78021741470239,98.6842105263158,68.76744242483096,49.6125282531482
687,2026-01-26T22:33:02.383765,98.73417721518987,145.39127627230343,64.62491397109429,100.0,100.0,100.0,264.0506329113924,326.81198739018964,68.44278624986417,332.40506329113924,320.50394392850245,111.5260622305937
688,2026-01-26T22:33:02.384287,98.73417721518987,137.65346305304604,63.25361235675137,100.0,100.0,100.0,264.0506329113924,323.9500365282155,63.95472987401238,332.40506329113924,325.2917802605094,110.26051676275893
689,2026-01-26T22:33:02.385324,167.4418604651163,154.85022940003685,126.97065369287304,100.0,100.0,100.00000000000001,146.51162790697674,99.80382893883464,94.68454013767403,86.04651162790698,20.666020770111537,96.36147197350033
690,2026-01-26T22:33:02.385831,235.71428571428572,335.4705628474955,161.3485764217578,100.0,100.00000000000001,100.0,190.0,117.13676407118743,72.98114031893978,252.85714285714286,80.37015410393771,114.06830262870456
691,2026-01-26T22:33:02.393387,100.0,110.46916931429112,120.22761434399828,100.0,100.0,100.0,100.0,44.38412316508509,26.562164483573117,114.28571428571428,39.459370533740724,34.76487008803951
692,2026-01-26T22:33:02.397104,108.33333333333334,26.21818181818182,10.472334682860998,100.0,100.00000000000001,100.0,66.66666666666667,59.62727272727273,53.630229419703106,200.0,14.536363636363639,4.939271255060729
693,2026-01-26T22:33:02.397311,63.63636363636364,143.3091628213579,131.8181818181818,100.00000000000001,99.99999999999999,99.99999999999999,100.00000000000001,90.50758075148316,84.26573426573427,172.72727272727275,83.91562294001314,66.43356643356644
694,2026-01-26T22:33:02.399541,20.408163265306122,19.190906051487794,15.685383041600362,100.0,100.0,99.99999999999999,106.12244897959184,154.2516438203499,138.23596271879973,128.57142857142858,71.68728407444554,69.72039099795408
695,2026-01-26T22:33:02.400016,101.9650655021834,101.48336289037842,65.68429551877271,100.0,100.0,100.00000000000001,106.98689956331879,99.63780095584471,32.17601937828018,69.21397379912663,62.01193303074934,69.06540169559952
696,2026-01-26T22:33:02.400674,94.11764705882354,60.11029411764706,33.16432357686102,100.0,100.0,100.0,105.88235294117648,23.406862745098035,3.675962203272643,305.88235294117646,39.669117647058826,2.8923715141737723
697,2026-01-26T22:33:02.404716,100.0,104.02952232511234,56.24999999999999,100.0,100.00000000000001,100.0,100.0,52.908682497478715,41.678994082840234,115.17857142857143,55.480425414871206,138.57248520710058
698,2026-01-26T22:33:02.404944,100.0,2854.4579180633996,1905.9074733096086,100.0,100.0,100.0,100.0,48.10906882044593,39.85765124555161,115.17857142857143,51.23399851515225,125.51601423487546
699,2026-01-26T22:33:02.407092,93.96825396825396,99.34340118187787,122.16763005780349,100.0,100.0,100.0,116.82539682539682,91.30901928012904,73.75722543352602,17.142857142857142,23.89721243956308,19.91329479768786
700,2026-01-26T22:33:02.407339,81.81818181818183,116.5732586068855,124.93224932249322,100.00000000000001,100.0,99.99999999999999,81.81818181818183,114.89191353082467,150.13550135501356,245.45454545454547,103.72297838270616,57.72357723577235
701,2026-01-26T22:33:02.408920,58.333333333333336,169.09216909216906,195.2380952380952,100.0,100.0,100.0,100.0,105.54400554400553,105.19480519480518,183.33333333333334,105.1282051282051,84.4155844155844
702,2026-01-26T22:33:02.409130,50.0,138.00715990453457,169.87447698744774,100.0,100.0,100.0,92.85714285714286,96.4797136038186,98.32635983263599,150.0,98.15035799522668,79.9163179916318
703,2026-01-26T22:33:02.409387,100.0,92.60409612106211,95.60107454667562,100.0,100.0,100.0,100.0,81.45069008196911,55.204835460040286,131.57894736842107,104.60288176362063,100.97380792478172
704,2026-01-26T22:33:02.409861,100.0,97.72076635102403,98.55305466237941,100.0,100.0,100.0,100.0,106.33670997577629,98.44587352625938,131.57894736842107,124.13565293988114,196.19506966773847
705,2026-01-26T22:33:02.411373,50.0,97.2920406941951,129.57213930348257,100.0,100.0,100.0,108.69565217391303,54.64542190305206,17.17412935323383,43.47826086956522,47.875523638539796,68.81592039800995
706,2026-01-26T22:33:02.411844,100.0,89.40929425728112,64.43181818181817,100.0,100.0,100.0,84.61538461538461,193.4081986670319,804.3181818181819,146.15384615384616,153.9304300191729,378.5227272727273
707,2026-01-26T22:33:02.412302,100.0,102.60923403502564,64.14504532666459,100.0,100.0,100.0,95.65217391304347,114.70015920750046,123.03844951547359,143.47826086956522,136.37891385105257,111.53485464207566
708,2026-01-26T22:33:02.412664,96.42857142857143,120.95687331536385,171.31782945736433,100.0,100.0,100.0,103.57142857142858,106.4914645103324,97.67441860465115,114.28571428571429,361.85983827493254,2256.9767441860467
709,2026-01-26T22:33:02.415022,94.2455242966752,95.0529253142651,37.78166278166278,100.0,100.0,99.99999999999999,93.73401534526855,109.72913508364746,381.8376068376068,19.0537084398977,22.678061149197074,16.53069153069153
710,2026-01-26T22:33:02.415271,97.79411764705883,99.75316584498024,40.71391619244697,100.0,100.0,100.0,97.54901960784314,100.73459420071045,237.09260217278842,18.504901960784313,37.32972710383444,996.9994826694256
711,2026-01-26T22:33:02.416252,53.125,167.06008583690982,412.14057507987224,100.0,100.0,100.0,28.125,139.35085836909872,685.9424920127794,106.25,158.95922746781116,374.44089456869006
712,2026-01-26T22:33:02.422108,100.0,95.91837689039065,251.66389351081529,100.0,100.00000000000001,100.0,99.30555555555556,70.91331090791765,167.22129783693842,103.70370370370371,61.71255147817567,124.5424292845258
713,2026-01-26T22:33:02.422335,42.857142857142854,131.8768850050267,680.5414551607446,100.0,100.0,100.0,128.57142857142856,115.53630809682167,49.830795262267344,46.03174603174603,48.78973010594695,122.84263959390863
714,2026-01-26T22:33:02.422833,100.0,109.21932215207431,131.08446576072475,100.0,100.0,100.0,341.0958904109589,303.84473470592485,114.09006128430588,15655.772994129158,3418.6004850134827,77.0636823874234
715,2026-01-26T22:33:02.423082,100.0,98.45311138471965,99.08271644673319,100.0,100.0,100.0,341.0958904109589,315.7979020098239,122.17036798626756,15655.577299412915,3448.7837980257295,73.9352000858277
716,2026-01-26T22:33:02.423546,99.22330097087378,186.44174520637043,47.87611516626115,100.0,100.0,100.0,338.4466019417476,592.9090835229127,51.386354420113534,15533.980582524271,6795.03371790777,25.299067315490667
717,2026-01-26T22:33:02.425257,53.65853658536585,61.67119038386971,37.36082474226804,100.0,100.0,100.0,207.3170731707317,195.26948429623883,133.1958762886598,85.36585365853658,44.50368359829391,35.75257731958763
718,2026-01-26T22:33:02.431725,99.24812030075188,134.00119976004805,145.42018028496656,100.0,100.0,100.0,97.74436090225564,129.3041391721655,213.23059028787438,30069.172932330825,20770.437912415375,770.4856062808956
719,2026-01-26T22:33:02.433842,20.28985507246377,42.46175136464981,92.09558823529412,100.0,100.0,100.0,44.927536231884055,173.2605520104559,672.4264705882352,69.56521739130434,103.09833166756361,136.21323529411765
720,2026-01-26T22:33:02.435616,100.0,104.29852175756206,56.07022786701531,100.0,100.0,100.0,100.0,49.26244887385098,37.50466940605155,114.28571428571428,45.21121674347068,54.72543892416885
721,2026-01-26T22:33:02.435900,100.0,105.64386278009148,55.8484961010026,100.0,100.0,100.0,100.0,49.42891136228454,37.91310805792796,114.28571428571428,42.44695617687914,41.62643891570739
722,2026-01-26T22:33:02.436525,140.74074074074073,236.1416467521183,335.49875754348597,100.0,100.0,100.0,100.0,40.221594612209415,63.4481126493906,133.33333333333334,42.565718009993496,62.252987812093245
723,2026-01-26T22:33:02.442105,100.0,111.53425655976676,164.35643564356437,100.0,100.0,100.0,100.0,97.61297376093293,97.6897689768977,109.6774193548387,434.0925655976676,1427.3927392739274
724,2026-01-26T22:33:02.442540,100.0,112.81207841786494,215.2808988764045,100.0,100.0,100.0,102.16962524654832,68.94773099113053,393.4422880490297,107.6923076923077,58.93911995177822,658.5495403472931
725,2026-01-26T22:33:02.443226,41.66666666666667,121.75102599179205,146.68989547038328,100.0,99.99999999999999,100.0,91.66666666666667,90.97127222982215,87.8048780487805,141.66666666666669,86.52530779753761,66.89895470383276
726,2026-01-26T22:33:02.446147,128.08764940239044,55.48959009195937,13.896452229040518,100.0,100.0,100.0,100.39840637450199,90.39218563361622,46.89722436705003,105.37848605577689,45.34414254959647,8.471166741171212
727,2026-01-26T22:33:02.447613,85.58558558558559,79.13688992299593,49.42156409069875,100.0,100.0,100.0,131.53153153153153,78.68816132070245,45.34937528921795,35.13513513513514,27.89873137222314,46.830171217029154
728,2026-01-26T22:33:02.448048,96.37074260189837,106.43758218574317,108.67697594501718,100.0,100.0,100.0,98.96705750977107,109.66143086282365,212.75773195876292,8.179787828029033,27.34900702763352,228.30756013745707
729,2026-01-26T22:33:02.451190,100.0,129.57660676210782,151.77304964539007,100.0,100.0,100.0,100.0,99.81724032896739,91.13475177304966,136.84210526315792,105.33049040511726,77.3049645390071
730,2026-01-26T22:33:02.451425,100.0,197.65120375807396,1165.040650406504,100.0,100.0,100.0,100.0,101.26247798003523,106.09756097560975,136.84210526315792,101.32119788608338,86.58536585365853
731,2026-01-26T22:33:02.451892,100.0,123.95470383275264,126.98961937716263,100.0,100.0,100.0,100.0,103.13588850174217,98.6159169550173,140.0,106.4459930313589,76.47058823529412
732,2026-01-26T22:33:02.452361,100.0,125.26931363496463,154.82625482625483,100.0,100.0,99.99999999999999,100.0,97.32225300092337,92.27799227799227,136.84210526315792,107.66389658356417,84.55598455598455
733,2026-01-26T22:33:02.453309,100.8450704225352,56.71730260562978,103.15752949340735,100.0,100.0,100.0,100.09389671361502,101.82547870906211,97.30841677406563,100.18779342723005,40.8486515033681,20.065430752453654
734,2026-01-26T22:33:02.453756,56.0,103.55434039644565,104.54545454545456,100.0,100.0,100.0,100.0,85.71428571428574,71.5909090909091,96.0,56.42515379357485,57.102272727272734
735,2026-01-26T22:33:02.456682,82.38213399503722,157.1473217076063,241.0696095076401,100.0,100.0,100.0,104.71464019851118,121.78886180386226,142.35993208828523,15.632754342431763,33.84274017126064,32.69949066213922
736,2026-01-26T22:33:02.462163,104.04040404040404,133.97615814093857,135.19206939281287,100.0,100.00000000000001,100.0,100.0,133.3363512901766,364.34324659231714,104.04040404040404,68.94220612645236,59.5724907063197
737,2026-01-26T22:33:02.465650,94.28571428571429,111.21725731895229,146.984126984127,100.0,100.0,100.0,97.14285714285714,96.36363636363639,95.55555555555556,114.28571428571429,179.9229583975347,1255.5555555555557
738,2026-01-26T22:33:02.465912,28.57142857142857,30.501788344203653,9.51959264998893,100.0,100.0,100.0,100.0,93.23059120555439,73.94288244410006,45.23809523809524,21.28129602356406,6.818684967899047
739,2026-01-26T22:33:02.466687,102.31958762886597,121.16021941603339,298.81821341675357,99.99999999999999,100.0,100.0,101.28865979381442,93.50322838694926,70.76816127911019,89.43298969072164,128.12839266327643,380.882864094543
740,2026-01-26T22:33:02.467830,92.3076923076923,130.43960103435538,147.3186119873817,100.0,100.0,100.0,100.0,99.88917620982637,97.79179810725552,276.9230769230769,136.05467306981896,62.14511041009464
741,2026-01-26T22:33:02.471873,97.62931034482759,97.12089781087757,84.28951367781156,100.0,100.0,100.0,101.50862068965516,101.59900014173265,53.419452887537986,84.5905172413793,95.94967208256587,228.4574468085106
742,2026-01-26T22:33:02.476213,101.34408602150538,89.22962065613945,16.352853965900668,100.0,100.0,100.0,97.31182795698925,90.97350368356547,35.737583395107485,48.11827956989247,52.27000605710579,79.92587101556708
743,2026-01-26T22:33:02.476676,83.33333333333334,164.18406072106262,129.6691568836713,100.0,100.0,100.0,83.33333333333334,183.3965844402277,130.09605122732125,225.00000000000003,208.8946869070209,169.21024546424758
744,2026-01-26T22:33:02.479903,100.0,103.86760208670626,103.69908090321114,100.0,100.0,100.0,100.0,54.23457456377051,52.74027005559967,115.92920353982302,47.33765065659295,43.174855327357314
745,2026-01-26T22:33:02.480195,100.0,100.33168249352543,58.28976848394324,100.0,100.0,100.0,100.0,47.764550865555,39.5444361463779,115.17857142857143,51.3562633468127,133.9058999253174
746,2026-01-26T22:33:02.480480,100.0,107.92198629981107,62.22388618494946,100.0,100.0,100.0,100.0,49.53687899683664,40.80868588543617,115.17857142857143,52.74800300402811,131.9730438038188
747,2026-01-26T22:33:02.480753,100.0,2859.39722697398,1944.7425670775926,100.0,100.0,100.00000000000001,100.0,48.374898712523624,37.96229151559101,115.17857142857143,51.093904744755584,128.75271936185644
748,2026-01-26T22:33:02.481017,100.0,102.93752118404704,56.02230483271376,100.0,100.0,100.00000000000001,100.0,48.611456332617784,42.0817843866171,115.17857142857143,53.178171957970854,130.70631970260226
749,2026-01-26T22:33:02.481248,100.0,101.05173019497633,56.16338439095551,100.0,100.0,100.0,100.0,46.3244335148428,39.82494529540482,115.17857142857143,49.54549446688917,132.7862873814734
750,2026-01-26T22:33:02.486207,184.6153846153846,550.7002183033535,598.5527156984099,100.0,100.00000000000001,100.0,100.0,73.03894743655376,84.94497871240665,146.15384615384616,69.00062960805428,56.86983962892936
751,2026-01-26T22:33:02.486671,59.770114942528735,61.73708920187794,101.84386973180077,100.0,100.0,100.0,107.66283524904215,91.5683288922725,85.36877394636015,18.39080459770115,29.06039842659561,88.07471264367815
752,2026-01-26T22:33:02.490401,99.68152866242038,95.51716226595781,12.024879060124393,100.0,100.0,100.0,98.72611464968152,94.54558150205985,30.494125777470625,100.63694267515923,82.46466298915695,10.495853489979266
753,2026-01-26T22:33:02.491047,98.0295566502463,92.68733850129198,53.18407047164617,100.0,100.0,99.99999999999999,98.0295566502463,98.15417743324723,76.16076344283356,100.98522167487685,91.7510766580534,52.54175077995962
754,2026-01-26T22:33:02.491281,76.10474631751227,90.95757046346303,82.28833865814697,100.0,100.0,100.0,98.9634478996181,109.23474671193974,278.5343450479233,7.528641571194762,17.406465520277806,13.997603833865814
755,2026-01-26T22:33:02.491524,100.94339622641509,102.2364313273199,119.13875598086125,100.0,100.0,100.0,93.63207547169812,96.88297148953912,88.57655502392345,61.556603773584904,47.666455032815776,110.58612440191388
756,2026-01-26T22:33:02.497699,102.32558139534883,95.25214392937293,116.79781237792285,100.0,100.0,100.0,322.3255813953488,414.38253347799605,134.11462693230646,100.0,47.34405421874763,41.704336179474296
757,2026-01-26T22:33:02.503295,100.0,96.80311201485281,98.2751784298176,100.0,100.0,100.0,82.3529411764706,74.2869772787552,91.34119746233148,117.64705882352942,192.97144372734513,138.06007137192705
758,2026-01-26T22:33:02.519688,156.35245901639345,66.53633105246006,107.64455549916059,100.0,100.0,100.0,256.76229508196724,21.319518865895546,41.90840588763518,344.4672131147541,63.20342694051901,61.83578651466052
759,2026-01-26T22:33:02.519963,176.84426229508196,45.2215831349668,69.2462311557789,100.0,100.0,100.0,256.76229508196724,21.150439872174374,40.47545419404715,344.4672131147541,62.4133804689579,63.80749903362969
760,2026-01-26T22:33:02.520265,157.37704918032787,68.07209355307988,102.50263261813873,100.0,100.0,100.0,256.76229508196724,21.062398617571862,34.63538238778465,344.672131147541,64.52144017454646,53.56390680531789
761,2026-01-26T22:33:02.520649,95.45454545454547,130.04922319643129,305.49401860877265,100.00000000000001,100.0,100.0,100.00000000000001,93.90862944162436,66.28267611874169,145.45454545454547,135.04076295954465,85.60035445281346
762,2026-01-26T22:33:02.524137,191.83673469387756,180.3946191878814,105.55477098338277,100.0,100.0,100.0,171.42857142857144,95.75531243425212,102.24544555853693,2108.1632653061224,176.5943877551018,84.35720001882974
763,2026-01-26T22:33:02.526040,284.0,192.42109338386612,105.86985430157263,100.0,100.0,100.0,100.0,106.8455109900186,106.60123728029603,116.0,80.97377590317257,58.841639685476416
764,2026-01-26T22:33:02.526925,100.0,102.69309778142974,110.21071447917232,100.0,100.0,100.0,87.5,86.46466721446178,100.30334218081362,118.75,40.932621199671324,85.43415849628948
765,2026-01-26T22:33:02.527185,100.0,97.07236502529165,101.26118357227553,100.0,100.0,99.99999999999999,87.5,87.63497470837206,99.93532391937049,168.75,45.90275627129143,87.37738493047321
766,2026-01-26T22:33:02.527450,100.0,95.89183954709672,94.59541521178079,100.0,100.0,100.0,105.0,107.59991061119597,94.9091645159658,105.0,177.60065551789637,112.73720965538182
767,2026-01-26T22:33:02.527718,100.0,96.91424928275424,96.61357830080992,100.0,100.00000000000001,100.0,105.0,120.03825310806506,96.85818339946731,105.0,196.21081712889173,105.35413382616731
768,2026-01-26T22:33:02.533074,100.0,102.5907306963002,107.69297484822205,100.0,100.00000000000001,100.00000000000001,269.2307692307692,216.7769105260835,98.46487424111017,273.0769230769231,39.79031617938879,35.01734605377277
769,2026-01-26T22:33:02.533362,125.0,107.10607405859929,102.17894593490398,100.0,100.0,99.99999999999999,269.2307692307692,196.3294510889435,87.0488900994144,273.0769230769231,61.261816472554436,37.95905397430659
