Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
784,2026-01-26T22:31:21.778265,100.0,48.13609752442922,56.09934258582908,100.0,100.0,100.0,100.0,105.71318484903608,108.32724616508402,100.0,96.0913167724465,94.01022644265888
785,2026-01-26T22:31:21.778550,100.0,47.60961931568863,62.07396664249457,100.0,100.0,100.00000000000001,100.0,106.63227629311723,111.89267585206672,100.0,99.97859520318497,96.2291515591008
786,2026-01-26T22:31:21.779193,100.0,56.03443571272646,43.41063932282705,100.0,100.0,100.0,131.11111111111111,28.009714036236616,3.2413460876746263,44.44444444444444,42.867277886924256,46.74833115408437
787,2026-01-26T22:31:21.779437,100.00000000000001,95.06961880849123,114.0127388535032,100.00000000000001,100.0,100.0,100.00000000000001,100.11412919424791,102.9723991507431,109.0909090909091,100.25108422734536,152.01698513800423
788,2026-01-26T22:31:21.784939,95.83333333333334,102.67494994095601,123.0016313213703,100.0,100.0,99.99999999999999,100.0,100.46721774400575,104.73083197389886,66.66666666666667,216.58366278174256,3240.2936378466557
789,2026-01-26T22:31:21.785374,85.73264781491002,92.50112626448792,343.55306799336654,100.0,100.0,100.0,87.53213367609254,92.70078224188056,80.67993366500829,51.41388174807198,109.61659226495206,69.38225538971808
790,2026-01-26T22:31:21.789004,104.27215189873418,101.78814998329786,105.14491910138518,100.0,99.99999999999999,100.0,95.56962025316456,107.12580725977035,165.05645442905367,68.67088607594937,117.13095702037629,70.60877662670237
791,2026-01-26T22:31:21.790479,106.97674418604652,66.9587886183371,16.057389937106915,100.0,100.0,99.99999999999999,109.30232558139535,83.11609074269231,38.561320754716974,279.0697674418605,128.52626324255365,37.775157232704395
792,2026-01-26T22:31:21.790919,98.9261744966443,99.27158744854808,150.2325581395349,100.0,100.0,99.99999999999999,82.14765100671141,95.50235925351656,304.5847176079734,307.7852348993289,163.2754024116815,85.1827242524917
793,2026-01-26T22:31:21.794070,95.0,73.81682631057424,13.917716827279467,100.0,99.99999999999999,100.0,82.5,61.661869485207376,9.544106745737583,67.5,57.15094606709761,15.344699777613046
794,2026-01-26T22:31:21.794303,100.00000000000001,105.43535274062421,136.86786296900488,100.00000000000001,100.0,99.99999999999999,84.61538461538463,87.02465250458957,83.3605220228385,69.23076923076924,79.67479674796749,151.71288743882545
795,2026-01-26T22:31:21.794782,100.0,102.44949043447166,119.40559440559441,100.0,100.0,99.99999999999999,85.71428571428571,81.3397699505334,83.91608391608392,66.66666666666667,76.4765480660349,135.3146853146853
796,2026-01-26T22:31:21.795240,100.00000000000001,104.83023702754645,118.88701517706578,100.00000000000001,100.0,100.0,84.61538461538463,84.15118513773223,86.67790893760541,71.7948717948718,79.03267136450992,137.09949409780776
797,2026-01-26T22:31:21.796192,105.53745928338762,102.98114189678589,78.76431736476883,100.0,100.0,100.0,100.0814332247557,101.39433349003025,174.67603043223812,70.68403908794788,134.24802632508073,33.27480979851183
798,2026-01-26T22:31:21.799570,96.26168224299066,98.12102489551152,279.9342105263158,100.0,100.0,100.0,102.80373831775701,103.3763401780847,84.21052631578947,106.54205607476635,218.32091586407415,1462.4999999999998
799,2026-01-26T22:31:21.805055,104.50450450450451,71.64591241825431,36.77063000955189,100.0,100.0,100.0,100.0,79.77318149028508,40.67859960961834,67.11711711711712,109.64274310852518,81.86801777482454
800,2026-01-26T22:31:21.808565,95.45454545454547,103.69163563448869,158.74827109266943,100.00000000000001,100.0,99.99999999999999,95.45454545454547,116.24534517330282,289.7648686030429,81.81818181818183,109.57462045259236,251.55601659751036
801,2026-01-26T22:31:21.808829,113.63636363636364,151.9393703847649,845.6565656565657,100.00000000000001,100.0,100.0,86.36363636363637,272.39020598523115,2294.747474747475,47.727272727272734,74.29459774582199,170.5050505050505
802,2026-01-26T22:31:21.809610,112.96296296296296,104.62854448710185,58.335763585107415,100.0,100.0,100.0,103.49794238683128,106.32226487954914,85.15602216389617,74.69135802469135,141.7583799196248,77.26256440167201
803,2026-01-26T22:31:21.809881,94.73684210526316,92.44243537222772,109.3681917211329,100.0,100.0,100.0,52.631578947368425,52.80406837123888,101.08932461873638,57.89473684210527,55.21966379432124,149.4553376906318
804,2026-01-26T22:31:21.810355,94.73684210526316,99.69257795344755,116.21621621621621,100.0,100.0,100.0,52.631578947368425,52.73020055628752,109.23423423423422,57.89473684210527,63.44605475040259,142.7927927927928
805,2026-01-26T22:31:21.810767,96.42857142857143,92.58527454242929,85.18518518518518,100.0,100.0,100.0,100.0,104.33652246256239,106.99588477366255,67.85714285714286,82.77870216306157,127.77777777777777
806,2026-01-26T22:31:21.814850,98.30357142857143,99.71132636801067,72.8391959798995,100.0,100.0,100.0,77.5,92.17794541301313,521.7336683417086,60.892857142857146,89.795161429592,289.0201005025126
807,2026-01-26T22:31:21.819169,88.27586206896552,95.36986258441569,86.01363711957426,100.0,100.0,100.0,87.24137931034484,96.15408721267293,121.37036421087643,69.65517241379311,92.85031572679837,106.12007317478796
808,2026-01-26T22:31:21.819636,100.0,80.11113240084308,82.52595155709342,100.0,100.0,100.0,100.0,88.56102701666985,98.78892733564014,280.0,137.1143897298333,106.22837370242215
809,2026-01-26T22:31:21.822867,100.0,66.16819733615425,105.55726128338962,100.0,100.0,100.0,94.44444444444444,98.56229263836128,93.76727049431992,105.55555555555556,112.9826417271722,92.35492784771262
810,2026-01-26T22:31:21.823156,100.0,50.46496079742294,71.00997506234414,100.0,100.0,100.0,100.0,105.79833465021575,106.73316708229426,100.0,95.97033975566764,80.17456359102243
811,2026-01-26T22:31:21.823443,100.0,51.551956815114714,71.9309462915601,100.0,100.0,100.0,100.0,106.77217519322785,111.82864450127877,193.75,112.4953993375046,82.09718670076727
812,2026-01-26T22:31:21.823716,100.0,688.3496910214469,651.8012422360248,100.0,100.0,100.0,100.0,107.38519326305587,107.32919254658384,100.0,98.5520416818127,83.66459627329192
813,2026-01-26T22:31:21.823976,100.0,50.119551223100984,68.53233830845771,100.0,100.0,100.0,100.0,105.12537551345717,104.41542288557214,193.75,112.25553307583837,91.29353233830845
814,2026-01-26T22:31:21.824207,100.0,50.35421671902913,73.75160051216388,100.0,100.0,99.99999999999999,100.0,105.98780262428383,110.62740076824582,100.0,95.94652867615349,82.52240717029449
815,2026-01-26T22:31:21.824700,107.14285714285715,91.05679156908666,94.43413729128014,100.0,100.0,100.0,107.14285714285715,93.61826697892272,100.92764378478664,92.85714285714286,85.43618266978923,137.84786641929497
816,2026-01-26T22:31:21.829182,150.0,77.14955175224127,55.2660276645813,100.0,100.00000000000001,99.99999999999999,95.0,97.50916870415647,86.43746771508926,90.0,87.22663678348273,153.55564483728406
817,2026-01-26T22:31:21.829631,123.88059701492539,56.95929725010914,19.502254595907043,100.0,99.99999999999999,100.0,85.07462686567165,92.28230030554344,102.94831772459244,161.1940298507463,76.56318201658667,35.57925771765522
818,2026-01-26T22:31:21.833384,104.05405405405405,92.26689785341212,163.088,100.0,100.0,100.0,117.34234234234235,136.64057941571807,104.272,93.46846846846847,90.8252091192777,33.728
819,2026-01-26T22:31:21.834033,115.04702194357368,108.55410079324938,55.08069336521219,100.00000000000001,100.0,100.0,83.69905956112854,109.07456692419264,99.05359633393105,75.54858934169279,82.76666506712532,13.259613468818488
820,2026-01-26T22:31:21.834274,128.78787878787878,95.20808213672379,82.99102074517495,100.0,100.0,100.00000000000001,78.48484848484848,100.16350615660038,159.2940447930643,212.72727272727272,120.7424458328768,52.82278872948705
821,2026-01-26T22:31:21.834518,64.37587657784012,62.832283475372954,406.5139949109415,100.0,100.0,100.0,91.4446002805049,92.7052026294484,266.1577608142494,78.5413744740533,56.14942292121267,332.92620865139946
822,2026-01-26T22:31:21.840751,89.70099667774086,99.87507807620241,206.96485623003196,100.0,100.0,100.0,90.03322259136213,113.95044763689363,229.55271565495207,60.79734219269103,127.79929210909854,253.6102236421725
823,2026-01-26T22:31:21.843969,100.0,97.76177162804656,99.05024758503124,100.0,100.0,100.0,125.00000000000001,100.8845503798828,116.16202613848527,158.33333333333334,108.5201156233711,170.98790486240765
824,2026-01-26T22:31:21.845086,100.00000000000001,102.56729810568295,124.82517482517483,100.00000000000001,100.0,99.99999999999999,100.00000000000001,97.15852442671982,94.05594405594407,27.272727272727273,11.340977068793618,53.32167832167832
825,2026-01-26T22:31:21.845343,100.0,102.5052192066806,131.39745916515426,100.0,100.0,100.0,100.0,98.72841146327576,95.6442831215971,28.571428571428573,72.34769405959386,589.8366606170598
826,2026-01-26T22:31:21.847301,116.66666666666667,117.89891856102406,99.60000000000001,100.0,100.0,100.0,100.0,95.12248951666297,79.06666666666666,25.0,10.571617744427277,41.2
827,2026-01-26T22:31:21.848066,442.64705882352945,94.54827781118549,100.52375374762248,100.0,100.0,100.0,822.0588235294118,65.89607743912076,95.77042521411148,117.64705882352942,132.7083407026782,107.62634457709625
828,2026-01-26T22:31:21.848511,100.00000000000001,278.85006362532727,327.2488038277512,100.00000000000001,100.0,100.0,90.90909090909092,106.68285333996401,122.28867623604467,127.27272727272728,70.12973716157909,108.62041467304626
829,2026-01-26T22:31:21.849831,100.0,99.85525227460712,127.17190388170053,100.0,100.0,99.99999999999999,100.0,92.90736145574856,86.69131238447318,100.0,109.57402812241523,159.51940850277262
830,2026-01-26T22:31:21.850070,100.0,104.91980927611617,123.51885098743264,100.0,100.0,100.0,100.0,98.54789770264415,86.7145421903052,100.0,113.48071087993067,149.19210053859962
831,2026-01-26T22:31:21.850270,100.0,101.8776371308017,116.49122807017545,100.0,100.0,100.0,100.0,119.62025316455696,106.31578947368422,100.0,114.55696202531645,152.10526315789474
832,2026-01-26T22:31:21.850471,100.0,100.04231908590776,124.3859649122807,100.0,100.0,100.0,100.0,98.92086330935254,83.50877192982456,100.0,112.69572577232331,141.2280701754386
833,2026-01-26T22:31:21.862675,116.99164345403901,109.9952457010987,66.37072325682114,100.0,100.0,100.0,100.0,110.02195524548719,80.26562725566623,99.72144846796658,141.26143836238418,42.92623069149705
834,2026-01-26T22:31:21.862951,117.82729805013928,103.77523651340535,75.59055118110237,100.0,99.99999999999999,100.0,100.0,96.09121617830245,30.73761000463178,99.72144846796658,151.9016463353047,45.50717924965262
835,2026-01-26T22:31:21.863253,117.27019498607243,116.19115733044661,263.7730984099699,100.0,100.0,100.00000000000001,100.0,113.7775286400947,669.2737430167598,99.72144846796658,174.34311413512708,296.9058874086807
836,2026-01-26T22:31:21.863642,110.0,111.56408144050842,116.61220980223558,100.0,100.0,100.0,108.0,104.99470401318115,47.15391229578675,72.0,92.07955749087913,157.38607050730866
837,2026-01-26T22:31:21.867184,378.94736842105266,241.70726306465903,47.331460674157306,100.0,99.99999999999999,100.0,100.0,97.77457927369352,62.71067415730337,105.26315789473685,479.76085031000883,565.5196629213484
838,2026-01-26T22:31:21.869095,180.0,315.21475195492945,221.54823521823957,100.0,99.99999999999999,100.0,115.55555555555556,124.20641731746841,82.53438462406682,120.0,81.81297295660032,81.59273770941164
839,2026-01-26T22:31:21.869981,112.5,82.56931100741149,102.85285285285286,100.0,100.0,100.00000000000001,100.0,100.96074663738678,86.48648648648648,25.0,52.40186659346693,477.02702702702703
840,2026-01-26T22:31:21.870238,111.76470588235296,111.06382978723406,124.35064935064936,100.0,100.0,100.00000000000001,100.0,105.1536643026005,87.33766233766235,29.411764705882355,63.609141055949564,347.40259740259745
841,2026-01-26T22:31:21.876112,100.0,96.75095254589534,112.63157894736841,100.0,100.0,100.0,100.0,96.38032559750603,86.16541353383457,36.904761904761905,118.7183927952892,517.2932330827067
842,2026-01-26T22:31:21.876400,100.0,102.28064386022807,130.23999999999998,100.0,100.0,100.0,100.0,98.99534337989952,80.48,36.904761904761905,139.2952737139295,789.1200000000001
843,2026-01-26T22:31:21.876690,100.0,103.42374048429669,135.6418918918919,100.0,100.0,100.0,100.0,101.7137829463295,81.25,36.904761904761905,141.8078879920431,1244.4256756756758
844,2026-01-26T22:31:21.876859,100.0,90.12621659731055,29.76833976833977,100.0,100.0,100.0,92.85714285714286,93.08044158613339,21.003861003861008,36.904761904761905,126.59834233242772,156.44787644787644
845,2026-01-26T22:31:21.877156,92.85714285714286,88.23470478226021,23.11470673215834,100.0,100.0,100.0,100.0,86.20090836227628,14.071077723201387,36.904761904761905,155.9110339300027,309.24588269286335
846,2026-01-26T22:31:21.877455,100.0,99.15835527047571,125.9450171821306,100.0,100.0,100.0,100.0,98.44277186607842,86.5979381443299,36.904761904761905,201.08635200771215,3184.3642611683854
847,2026-01-26T22:31:21.877727,100.0,100.72088308177518,117.98319327731092,100.0,100.0,100.0,100.0,102.59442817451378,81.68067226890756,36.904761904761905,190.13291281820227,1407.8991596638657
848,2026-01-26T22:31:21.878009,107.69230769230771,108.0618587583315,70.57291666666666,100.00000000000001,100.0,100.0,107.69230769230771,100.0524226765521,45.92013888888889,39.743589743589745,148.09031678274553,719.4444444444445
849,2026-01-26T22:31:21.878308,107.69230769230771,97.72769534010185,107.60401721664275,100.00000000000001,100.0,99.99999999999999,107.69230769230771,106.2590650451857,78.90961262553803,39.743589743589745,138.56967533192002,549.3543758967002
850,2026-01-26T22:31:21.878608,100.0,98.2463863819796,131.31487889273356,100.0,100.0,100.0,100.0,98.96177269058627,88.75432525951558,36.904761904761905,155.59835644581406,1168.3391003460208
851,2026-01-26T22:31:21.878900,116.66666666666667,104.18291127709965,114.37308868501528,100.00000000000001,100.0,100.0,107.69230769230771,106.57678994352344,141.8960244648318,39.743589743589745,267.3456002914922,1947.400611620795
852,2026-01-26T22:31:21.879163,100.00000000000001,92.25964605930353,159.23836389280677,100.00000000000001,100.0,100.0,107.69230769230771,91.55445112327483,77.1509167842031,39.743589743589745,175.94277846804798,2824.1184767277855
853,2026-01-26T22:31:21.879332,100.0,94.58527752629018,110.59268600252207,100.0,100.0,100.0,100.0,93.87840378856464,66.9609079445145,38.095238095238095,148.01518211574626,688.6506935687264
854,2026-01-26T22:31:21.879619,100.00000000000001,92.99973114665947,34.70134091832588,100.00000000000001,100.0,100.0,107.69230769230771,92.26710579378948,22.064201544087773,39.743589743589745,199.37491598333108,384.599756196668
855,2026-01-26T22:31:21.879918,107.69230769230771,103.61548939482385,118.39258114374034,100.00000000000001,100.0,100.00000000000001,107.69230769230771,104.49114613738075,78.36166924265842,39.743589743589745,159.53687487838093,808.6553323029367
856,2026-01-26T22:31:21.880210,108.33333333333333,107.84890296313051,117.78523489932886,100.0,100.0,100.0,100.0,117.49981150569252,119.29530201342281,36.904761904761905,129.3862625348714,546.3087248322147
857,2026-01-26T22:31:21.880517,107.69230769230771,101.93103940605367,118.9306358381503,100.00000000000001,100.0,100.0,107.69230769230771,95.13849229011994,72.39884393063583,39.743589743589745,204.36536264991435,2037.8612716763007
858,2026-01-26T22:31:21.881702,165.85365853658536,143.7112239142696,230.11463844797183,100.0,100.0,100.0,151.21951219512195,113.90042557555249,54.894179894179906,70.73170731707317,224.46290314310625,375.3086419753087
859,2026-01-26T22:31:21.881961,100.0,81.27768807187516,52.94563569417371,100.0,100.0,100.0,92.5925925925926,41.326129259305276,24.539744422785358,48.148148148148145,25.421272719744966,40.30755902100931
860,2026-01-26T22:31:21.882175,116.12903225806451,126.22425495965277,135.67696803329497,100.0,100.0,100.00000000000001,125.80645161290322,37.30591079907945,4.737447976622688,41.93548387096774,32.09718297550034,27.58345877977509
861,2026-01-26T22:31:21.882796,140.74074074074073,36.32730247716634,43.52573416105314,100.0,100.0,100.0,144.44444444444446,17.353576266412734,2.5051732488002463,48.148148148148145,11.904346776464905,6.929952009862194
862,2026-01-26T22:31:21.883097,135.71428571428572,36.493549713211834,4.147339699863575,100.0,100.0,100.0,139.2857142857143,26.3610203002956,2.397193529526408,46.42857142857143,18.05297261319813,7.632040537906841
863,2026-01-26T22:31:21.883378,74.35897435897435,265.42839241894217,1045.5185358986394,100.0,100.0,100.0,70.08547008547008,104.32830366000105,96.0581886438292,33.33333333333333,138.34386258027462,361.1450023463163
864,2026-01-26T22:31:21.883653,131.03448275862067,47.4443019908561,18.528488111260657,100.0,100.00000000000001,100.00000000000001,134.48275862068965,31.691622922663825,4.782413638402872,44.82758620689655,22.247756355983455,16.16868550919695
865,2026-01-26T22:31:21.883911,100.0,101.84011970328862,59.56748188405797,100.0,100.0,100.0,139.2857142857143,41.54277164050809,6.1707427536231885,46.42857142857143,32.007895323294385,25.192481884057973
866,2026-01-26T22:31:21.884168,307.89473684210526,112.79899889221676,90.53544825168697,100.0,100.0,100.0,100.0,86.98765026874001,72.45640171764089,128.94736842105263,92.07729865014562,23.836648847603193
867,2026-01-26T22:31:21.884423,76.92307692307693,87.99108950992304,48.46678023850085,100.00000000000001,100.0,100.0,100.00000000000001,66.11482381530985,24.063032367972742,33.333333333333336,48.03057918185502,75.63884156729132
868,2026-01-26T22:31:21.884708,120.0,102.46730657733683,201.96936542669584,100.0,100.0,100.0,100.0,123.87425111125422,262.74617067833697,35.0,62.301101591187255,164.9343544857768
869,2026-01-26T22:31:21.884966,125.0,73.96818117680262,50.748695131342515,100.0,100.0,100.0,139.2857142857143,22.58713136729223,2.3359288097886544,46.42857142857143,55.29843375194019,37.7855737143835
870,2026-01-26T22:31:21.885238,126.66666666666667,57.77354621356378,9.04668062569282,100.0,100.0,100.0,130.0,38.10458473707338,3.4055918216529135,43.333333333333336,28.000585908891168,9.145214927946792
871,2026-01-26T22:31:21.885520,97.43589743589745,78.15835886011324,112.69481439501276,100.00000000000001,100.00000000000001,100.0,100.00000000000001,62.28534298709737,16.26523094361009,30.769230769230774,40.100250626566414,44.03513743270049
872,2026-01-26T22:31:21.885781,131.03448275862067,72.25824306159564,68.61025865848312,100.0,100.0,100.0,134.48275862068965,51.530007116312184,12.757562472599735,44.82758620689655,37.96157191428798,38.68917141604559
873,2026-01-26T22:31:21.886259,169.56521739130434,32.63911161000642,10.276992651215375,100.0,100.0,100.0,169.56521739130434,26.9764271969211,6.387789711701525,56.52173913043478,54.894964720974976,56.721311475409834
874,2026-01-26T22:31:21.900934,109.0909090909091,101.35321100917427,120.52877138413685,100.00000000000001,100.0,100.0,100.00000000000001,91.03211009174309,88.18040435458785,27.272727272727273,9.426605504587155,48.21150855365474
875,2026-01-26T22:31:21.902209,91.66666666666666,52.270206022187025,11.398340747865815,100.0,100.0,100.0,102.77777777777777,50.756735340729016,8.224119273776601,44.44444444444444,85.8082408874802,41.38511482505711
876,2026-01-26T22:31:21.902473,100.00000000000001,160.19986785596296,306.24082232011745,100.00000000000001,99.99999999999999,100.0,100.00000000000001,65.72514040303932,35.09544787077826,31.81818181818182,48.125206475057816,145.0807635829662
877,2026-01-26T22:31:21.903345,100.00000000000001,123.30513797579667,101.39194139194139,100.00000000000001,100.00000000000001,100.0,72.72727272727273,113.69812821908629,237.89377289377285,118.18181818181819,50.49516351911562,67.06959706959707
878,2026-01-26T22:31:21.903598,93.33333333333334,140.4780422045938,111.80418078716906,100.0,100.0,100.0,60.0,88.85570591590192,162.14475052847027,86.66666666666667,59.53025353865299,67.03016474851525
879,2026-01-26T22:31:21.903859,100.00000000000001,115.30326938515626,108.74545338523387,100.00000000000001,100.0,100.0,72.72727272727273,93.3791028799749,181.7656818326846,127.27272727272728,49.485553986841246,57.740412226405475
880,2026-01-26T22:31:21.904071,100.00000000000001,120.59198208805422,104.83137784876222,100.00000000000001,100.0,100.0,72.72727272727273,96.77855198903666,172.7133116284784,127.27272727272728,53.41735991816094,57.4083174642177
881,2026-01-26T22:31:21.905306,100.0,99.16130290618297,110.95238095238095,100.0,100.0,100.0,100.0,93.68051492100643,83.96825396825398,21.42857142857143,8.621025941096159,46.98412698412698
882,2026-01-26T22:31:21.906978,82.6086956521739,116.69455578472193,40.84303492573263,100.0,100.0,99.99999999999999,91.30434782608695,118.35233684865936,47.60337213970293,26.08695652173913,34.19076156749815,26.415094339622637
883,2026-01-26T22:31:21.908988,139.58333333333331,85.373597559888,8.677317811961752,100.0,100.0,100.0,120.13888888888889,71.5213242245331,5.06028389855675,405.55555555555554,106.6148796889215,24.428342341272202
884,2026-01-26T22:31:21.909178,115.51724137931033,110.05765401336565,441.81274048738777,100.0,100.0,100.0,99.42528735632183,90.44277865237649,139.58956819153485,283.3333333333333,122.33597798096243,200.55579307396323
885,2026-01-26T22:31:21.909407,110.12145748987854,102.63492310485226,138.96424167694204,100.0,100.0,100.0,99.19028340080972,95.47619665101963,119.3588162762022,345.34412955465586,133.66010529318734,67.81750924784217
886,2026-01-26T22:31:21.910049,115.51724137931033,144.43444313031847,3146.912590216519,100.0,99.99999999999999,100.0,99.42528735632183,95.15820101943633,232.1571772253408,360.34482758620686,126.19972159132553,65.19647153167601
887,2026-01-26T22:31:21.910270,139.58333333333331,102.19109361023253,102.6873819021625,100.0,100.0,100.0,120.13888888888889,92.51468567581783,93.97438589124502,420.8333333333333,113.31808666623634,15.487437889285465
888,2026-01-26T22:31:21.913719,93.75,92.57738471257106,100.7451564828614,100.0,100.0,100.00000000000001,100.0,98.21541377132029,90.46199701937407,31.25,76.70562223626025,554.843517138599
889,2026-01-26T22:31:21.919848,100.0,101.6872670198156,118.42546063651591,100.0,100.0,100.0,100.0,112.88993525603297,135.34338358458962,21.42857142857143,7.886992348440261,49.41373534338358
890,2026-01-26T22:31:21.920230,108.33333333333334,156.8087590065612,141.6641041410414,100.0,99.99999999999999,100.0,83.33333333333334,74.56677937447168,100.65856908569086,125.00000000000001,38.46405426075755,68.51424764247642
891,2026-01-26T22:31:21.920678,96.55172413793103,116.87962887604785,260.0832266325224,100.0,100.00000000000001,99.99999999999999,62.068965517241374,62.92015951818996,62.48399487836107,65.51724137931033,51.167901033612765,52.20870678617157
892,2026-01-26T22:31:21.921380,109.0909090909091,105.73423086512094,130.05181347150258,100.00000000000001,100.0,100.0,100.00000000000001,97.55671902268759,85.49222797927462,36.36363636363637,45.27549239591124,236.4421416234888
893,2026-01-26T22:31:21.921625,100.00000000000001,102.37873134328358,127.21417069243157,100.00000000000001,100.00000000000001,100.0,100.00000000000001,95.40578358208958,80.35426731078906,27.272727272727273,11.077425373134329,57.487922705314006
894,2026-01-26T22:31:21.921874,109.0909090909091,106.13138686131384,121.0801393728223,100.00000000000001,100.0,100.0,100.00000000000001,94.52554744525544,89.54703832752614,27.272727272727273,11.240875912408757,53.65853658536586
895,2026-01-26T22:31:21.922116,100.00000000000001,102.3612157749309,118.55500821018062,100.00000000000001,100.0,100.0,109.0909090909091,112.43406179351922,88.01313628899835,27.272727272727273,10.85154483798041,51.06732348111658
896,2026-01-26T22:31:21.922366,100.00000000000001,105.12624330527929,124.4642857142857,100.00000000000001,100.0,100.0,100.00000000000001,99.43891864320327,92.32142857142857,27.272727272727273,10.558530986993114,52.85714285714285
897,2026-01-26T22:31:21.922574,109.0909090909091,108.09644670050761,116.88311688311688,100.00000000000001,100.0,100.00000000000001,100.00000000000001,96.6751269035533,79.05844155844156,27.272727272727273,12.385786802030456,51.2987012987013
898,2026-01-26T22:31:21.922835,100.0,55.663179646131994,34.66188983430363,100.0,100.0,100.0,91.66666666666667,50.29058504455638,21.98835647111509,25.0,6.044168926772569,13.92745185848634
899,2026-01-26T22:31:21.931069,100.0,99.25845729455557,99.76364576408893,100.0,100.0,100.0,125.00000000000001,97.41201595799902,124.60299874436814,158.33333333333334,113.39967668738045,192.3184873328902
900,2026-01-26T22:31:21.939628,109.0909090909091,112.48743718592966,131.10367892976592,100.00000000000001,100.0,100.00000000000001,100.00000000000001,97.26130653266333,86.78929765886289,27.272727272727273,12.1356783919598,50.836120401337794
901,2026-01-26T22:31:21.939880,100.0,102.38756246529705,108.76897133220912,100.0,100.0,100.0,100.0,95.13233388858042,89.03878583473863,28.571428571428573,60.81806403849713,461.88870151770664
902,2026-01-26T22:31:21.940944,107.14285714285715,105.54467084639496,146.80851063829786,100.0,99.99999999999999,100.0,100.0,97.21786833855796,86.17021276595744,28.571428571428573,78.9576802507837,585.4609929078015
903,2026-01-26T22:31:21.948310,116.66666666666667,121.65292938293604,103.21678321678323,100.0,100.0,100.0,108.33333333333334,103.67565159278239,83.07692307692308,25.0,10.224994430830922,43.4965034965035
904,2026-01-26T22:31:21.950932,195.98893499308437,295.07017073857753,122.79157738691113,100.0,100.0,100.0,186.51452282157678,106.7854076526155,107.76275937277688,75.2420470262794,33.52451954335985,110.3323123847173
905,2026-01-26T22:31:21.951309,478.01418439716315,172.09406418736515,173.2649900933859,100.0,100.0,100.0,869.5035460992908,62.15537205765781,94.80640965821618,109.9290780141844,109.03691621773393,75.10453224777581
906,2026-01-26T22:31:21.952202,100.00000000000001,273.18324874535705,301.5637340072658,100.00000000000001,100.0,100.0,90.90909090909092,106.40080523972891,121.56057494866529,127.27272727272728,65.38036235787801,101.46106460274837
907,2026-01-26T22:31:21.962533,108.33333333333334,107.35027223230492,121.58273381294964,100.0,100.0,100.00000000000001,108.33333333333334,108.16696914700545,90.8273381294964,108.33333333333334,123.38929219600728,157.9136690647482
908,2026-01-26T22:31:21.963019,100.0,102.83400809716598,125.66539923954373,100.0,100.00000000000001,100.0,100.0,98.38056680161941,91.06463878326996,100.0,116.25825697847857,166.1596958174905
909,2026-01-26T22:31:21.963413,100.0,96.32636492794802,108.58085808580859,100.0,100.0,100.0,100.0,94.07347270144102,82.17821782178218,100.0,108.30119748325552,140.0990099009901
910,2026-01-26T22:31:21.963658,100.0,99.97921862011638,117.88908765652951,100.0,100.0,100.0,100.0,98.52452202826267,90.69767441860463,100.0,114.44305901911886,154.91949910554558
911,2026-01-26T22:31:21.989189,100.0,104.00637831373332,129.37853107344634,100.0,100.0,100.0,100.0,95.0368746262707,79.94350282485875,30.76923076923077,30.217261311540764,145.05649717514123
912,2026-01-26T22:31:22.059601,116.71309192200557,97.44586456033434,43.55056939903033,100.0,100.0,100.0,100.0,80.24795016118843,18.006539632427558,99.72144846796658,142.57859874988353,55.29935731198557
913,2026-01-26T22:31:22.060339,201.949860724234,141.92778590540192,23.327102803738317,100.0,99.99999999999999,100.0,100.0,95.89811482385913,116.36137071651089,99.72144846796658,148.4939172614047,113.83177570093457
914,2026-01-26T22:31:22.060821,116.99164345403901,108.78596469552579,222.61343012704174,100.0,100.00000000000001,100.0,100.0,101.59688653457069,175.8257713248639,99.72144846796658,138.3968329961441,39.63702359346643
915,2026-01-26T22:31:22.061275,100.0,106.65308174769099,143.2269197584124,100.0,100.0,99.99999999999999,88.88888888888889,94.27580914070973,66.47972389991371,68.51851851851852,74.63942625770765,102.8904227782571
916,2026-01-26T22:31:22.078131,378.94736842105266,137.36208309690437,27.23823975720789,100.0,100.0,100.0,100.0,194.93096273879323,606.7147192716236,94.73684210526316,352.87182397074577,526.1001517450683
917,2026-01-26T22:31:22.078874,100.0,102.03636363636366,108.26612903225808,100.0,99.99999999999999,100.0,100.0,116.30000000000003,134.47580645161293,31.25,64.07272727272728,328.83064516129036
918,2026-01-26T22:31:22.087645,177.27272727272728,303.6996329400054,145.12583625358394,100.00000000000001,100.0,100.0,111.36363636363637,114.83622585717477,67.80184772220453,109.0909090909091,75.41564146448276,117.25071678878624
919,2026-01-26T22:31:22.089960,112.5,84.72649458338906,109.48012232415901,100.0,100.0,100.0,100.0,96.80353082787214,85.01529051987768,25.0,41.52735054166109,375.5351681957186
920,2026-01-26T22:31:22.090195,111.76470588235296,114.32941555305105,125.08250825082509,100.0,100.0,100.0,100.0,100.0483014007406,87.2937293729373,29.411764705882355,81.37175978103365,509.4059405940595
