Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
346,2026-01-26T22:34:12.916164,114.77832512315271,147.5763420846711,128.19723794281188,100.0,100.0,100.0,63.05418719211823,1303.3264314442767,173.76953157226063,,,
347,2026-01-26T22:34:12.916593,108.8888888888889,83.23133674121945,46.0782933474671,100.0,100.0,100.0,,,,,,
348,2026-01-26T22:34:12.917216,73.6842105263158,34.95431314852097,5.88235294117647,100.0,100.0,100.0,100.0,1965.030199783181,2156.1784445321755,,,
349,2026-01-26T22:34:12.917555,98.30508474576271,124.47099381835477,112.31079717457114,100.0,100.0,100.0,97.45762711864407,649.1737993342845,1967.406659939455,,,
350,2026-01-26T22:34:12.917908,89.62962962962962,77.30437401456241,43.43742066514344,100.0,100.0,100.0,101.1111111111111,214.65622619448365,195.5953287636456,,,
351,2026-01-26T22:34:12.918247,90.90909090909092,70.82585278276481,53.773801330580405,100.00000000000001,100.0,100.0,109.0909090909091,1620.0179533213643,1078.2289515944024,,,
352,2026-01-26T22:34:12.918901,87.5,82.15429472778547,52.2994089547405,100.0,100.0,100.0,68.75,47.16552746044644,34.1348878633309,,,
353,2026-01-26T22:34:12.919265,127.27272727272728,238.69436201780408,466.58264314007926,100.00000000000001,99.99999999999999,100.0,109.0909090909091,1191.6716122650837,2790.0972272236227,,,
354,2026-01-26T22:34:12.919601,115.38461538461539,142.5280199252802,69.29248723559445,100.0,100.0,100.0,100.0,2739.881693648817,2929.9781181619255,,,
355,2026-01-26T22:34:12.919968,84.61538461538461,83.12659452801971,33.97525270128964,100.0,100.0,100.0,84.61538461538461,597.5499252221342,590.9114674102474,,,
356,2026-01-26T22:34:12.920300,109.0909090909091,1607.9398391045822,4951.136363636363,100.00000000000001,100.0,100.0,100.00000000000001,1935.3969919552294,4946.843434343435,,,
357,2026-01-26T22:34:12.920664,92.61363636363637,76.81250506852642,29.35854427162753,100.00000000000001,100.0,100.0,74.43181818181819,1850.255453734489,732.0321236149233,,,
358,2026-01-26T22:34:12.920965,116.66666666666667,82.7135386403254,25.3309265944645,100.0,100.0,100.0,108.33333333333334,6491.952353282975,4929.061371841156,,,
359,2026-01-26T22:34:12.921294,103.75,195.74881911642123,812.7659574468084,100.0,100.0,99.99999999999999,101.25,1640.1500416782444,11501.59574468085,,,
360,2026-01-26T22:34:12.921796,56.68202764976959,98.6950588926521,27.302746320024184,100.0,100.0,100.0,61.75115207373272,941.5839813689321,44.73687882240774,,,
361,2026-01-26T22:34:12.922289,71.61458333333334,33.36922900675912,51.97409890550685,100.0,100.0,100.0,25.260416666666668,255.68142489342858,99.67664562816704,,,
362,2026-01-26T22:34:12.922684,113.28671328671328,96.03239932830657,85.34347194299023,100.0,100.0,100.0,,,,,,
363,2026-01-26T22:34:12.923026,100.96899224806202,130.20332405298265,103.71804802478698,100.0,100.0,100.0,102.51937984496125,369.282038302539,3990.937257939582,,,
364,2026-01-26T22:34:12.923521,58.21596244131455,191.45116711818957,37.61753099265313,100.0,100.0,100.0,67.13615023474179,1070.110706716897,55.873694628786055,,,
365,2026-01-26T22:34:12.923905,99.82238010657194,129.23179470088326,1878.743961352657,100.0,100.0,100.0,128.0639431616341,204.5659056823862,2058.937198067633,,,
366,2026-01-26T22:34:12.924241,100.77071290944123,121.43703452945122,84.88708743485813,100.0,100.0,100.0,105.97302504816956,187.77565528581033,946.6126230457439,,,
367,2026-01-26T22:34:12.924703,116.09756097560975,64.56619153360177,25.510417879175883,100.0,100.0,100.0,64.8780487804878,1157.2051610446174,190.1920614596671,,,
368,2026-01-26T22:34:12.925068,118.18181818181819,13.773093464171058,6.141839784509798,100.00000000000001,100.0,100.0,100.00000000000001,60.124174692591914,41.612855614183985,,,
369,2026-01-26T22:34:12.925743,103.26086956521739,72.30226005707338,46.24751804106705,100.0,100.0,100.00000000000001,60.8695652173913,123.23391650913291,113.8287853247992,,,
370,2026-01-26T22:34:12.926373,99.42307692307693,118.42264216066937,63.58024691358025,100.0,99.99999999999999,100.0,106.73076923076924,219.98570072605762,2314.043209876543,,,
371,2026-01-26T22:34:12.926855,100.0,97.01741794013931,88.65445698452388,100.0,100.0,100.0,110.85271317829458,406.3521509630164,155.51801040751502,,,
372,2026-01-26T22:34:12.927470,101.07816711590296,116.02739698044904,69.53664298961851,99.99999999999999,99.99999999999999,100.0,35.57951482479784,178.38718968507348,71.24739308773846,,,
373,2026-01-26T22:34:12.928868,56.09756097560975,56.158164449898834,54.27846047531773,100.0,100.0,100.0,43.90243902439024,160.59695180603006,79.10269506955503,,,
374,2026-01-26T22:34:12.929445,103.26086956521739,152.18400810498449,55.19722761517921,100.0,100.0,100.0,38.858695652173914,310.6518303063435,111.64812446576595,,,
375,2026-01-26T22:34:12.930420,55.85585585585586,695.6522479274126,1150.8355437665782,100.0,100.0,100.0,,,,,,
376,2026-01-26T22:34:12.930856,70.45454545454547,72.76531293320325,63.438863860340696,100.00000000000001,100.00000000000001,100.0,79.54545454545455,289.3908199414692,123.8789947909334,,,
377,2026-01-26T22:34:12.931220,86.66666666666667,672.2467472118959,1595.4271430671959,100.0,100.0,100.0,60.0,10.525092936802974,3.3083370092633433,,,
378,2026-01-26T22:34:12.931681,173.015873015873,47.35339037578815,173.68598419376227,100.0,100.0,100.0,86.5079365079365,544.2272655892812,152.58237397949753,,,
379,2026-01-26T22:34:12.932082,99.18032786885246,86.15969581749047,117.24013038754073,100.0,100.0,100.0,55.73770491803279,1307.650733297121,1379.2013763129298,,,
380,2026-01-26T22:34:12.932562,100.0,129.70135841483315,119.27853560125116,100.0,99.99999999999999,100.0,91.66666666666667,421.9929907591846,245.6088396971996,,,
381,2026-01-26T22:34:12.933061,179.20000000000002,16.05909289526392,14.124098055144074,100.0,100.0,100.0,116.0,424.20217266663155,114.65212405026999,,,
382,2026-01-26T22:34:12.933419,100.0,186.5384615384615,102.56529850746269,100.0,100.0,100.00000000000001,108.33333333333334,5237.322874493926,3540.2985074626863,,,
383,2026-01-26T22:34:12.933930,97.82608695652173,93.96441717274662,120.59408382532023,100.0,100.0,100.0,107.2463768115942,348.1651617630955,126.73839655943148,,,
384,2026-01-26T22:34:12.934301,108.26446280991736,105.17815245266543,90.4323844075075,100.0,100.0,100.0,,,,,,
385,2026-01-26T22:34:12.934954,100.00000000000001,20.505298931270396,8.075422626788038,100.00000000000001,100.0,100.0,100.00000000000001,200.24236462013138,122.75311164778006,,,
386,2026-01-26T22:34:12.935961,97.37991266375546,85.93589647743258,111.4815395563704,100.0,100.0,100.0,57.64192139737992,865.3805636923415,193.9052191009203,,,
387,2026-01-26T22:34:12.936453,83.2904884318766,135.51855758504797,122.3301380853849,100.0,100.0,100.0,46.01542416452442,2797.742432405777,285.1273172585617,,,
388,2026-01-26T22:34:12.936985,94.6268656716418,131.1219469280296,104.11755642862646,100.0,100.0,100.0,38.10945273631841,268.190704585147,171.69324397195905,,,
389,2026-01-26T22:34:12.937334,88.23529411764707,83.40646651270208,81.15522235474528,100.0,100.0,100.0,88.23529411764707,684.8498845265589,545.817004600443,,,
390,2026-01-26T22:34:12.937649,108.33333333333334,613.0660548242965,916.207298136646,100.0,100.0,100.0,83.33333333333334,128.24538099263376,132.18167701863354,,,
391,2026-01-26T22:34:12.938672,66.66666666666667,54.46502914238134,45.29102324792126,100.0,100.0,100.0,73.33333333333334,251.5299750208159,496.9794671644324,,,
392,2026-01-26T22:34:12.939069,97.0,107.10296611922378,67.43411927877948,100.0,99.99999999999999,100.0,75.66666666666666,1507.3759980143127,1395.367545076283,,,
393,2026-01-26T22:34:12.939328,100.0,167.19128329297823,160.37099494097808,100.0,100.0,100.0,105.55555555555556,2322.397094430993,8917.7065767285,,,
394,2026-01-26T22:34:12.940691,107.14285714285714,87.93744638961005,59.52336915942268,100.0,100.0,100.0,64.76190476190476,1174.9641637930542,105.86986155922264,,,
395,2026-01-26T22:34:12.941062,109.0909090909091,168.0186046511628,147.88840542615816,100.00000000000001,100.00000000000001,100.0,127.27272727272728,1987.8139534883726,1151.548502687484,,,
396,2026-01-26T22:34:12.941383,97.5609756097561,128.77424261630117,139.17886696371738,100.0,100.0,100.0,104.8780487804878,2398.3774876410193,1773.679185232336,,,
397,2026-01-26T22:34:12.941706,146.15384615384616,206.16085869725043,92.43058938139308,100.0,100.0,100.00000000000001,84.61538461538461,1117.7473900896928,1264.7637603507064,,,
398,2026-01-26T22:34:12.942044,97.61904761904762,116.65386977886979,140.60364464692483,100.0,100.0,100.0,100.0,1766.2085380835372,4045.956719817768,,,
399,2026-01-26T22:34:12.942644,105.39083557951481,91.83273351269712,52.74056250425623,99.99999999999999,100.0,100.0,38.274932614555254,119.42159875632196,62.77529339659047,,,
400,2026-01-26T22:34:12.942985,96.0,146.84719535783358,257.57575757575756,100.0,100.0,100.0,96.0,156.05415860735,243.18181818181816,,,
401,2026-01-26T22:34:12.944084,135.29411764705884,69.06484261470207,116.16192487219382,100.0,100.0,100.0,90.44117647058825,430.27130318995705,119.79606579239831,,,
402,2026-01-26T22:34:12.944433,91.66666666666667,101.50456743686188,161.34991994087943,100.0,99.99999999999999,100.0,75.0,49.38205265986028,115.21123291045696,,,
403,2026-01-26T22:34:12.944755,108.33333333333334,107.3912092718128,80.95085126887247,100.0,100.0,100.0,116.66666666666667,1646.9932210802533,980.5011243173788,,,
404,2026-01-26T22:34:12.945516,57.32217573221757,290.1513612533724,63.96804589004337,100.0,100.0,100.0,,,,,,
405,2026-01-26T22:34:12.945876,125.00000000000001,41.27687155665983,19.65082197017969,100.0,100.0,100.0,108.33333333333334,2188.203521659285,1537.1989295272078,,,
406,2026-01-26T22:34:12.946365,94.53125,81.50421398674173,100.27366387636832,100.0,100.0,100.0,102.34375,499.93830834479223,196.67668312227232,,,
407,2026-01-26T22:34:12.946725,105.0,73.7274312391023,12.62544073772715,100.0,100.0,100.0,101.25,1069.3121097924525,753.4987794955249,,,
408,2026-01-26T22:34:12.947067,104.06698564593302,91.35360467342053,39.829275597963296,100.0,100.0,100.0,118.18181818181819,149.0049839422059,72.4680159171623,,,
409,2026-01-26T22:34:12.947403,89.24731182795698,62.527401676337846,10.846837428123367,100.0,100.0,100.0,90.32258064516128,347.38448312916404,331.3120752744381,,,
410,2026-01-26T22:34:12.948037,84.21052631578947,84.45317044793485,70.3995699695395,100.0,99.99999999999999,100.0,87.36842105263158,650.6447547023463,642.6984411395807,,,
411,2026-01-26T22:34:12.948490,92.9440389294404,96.3907169626644,64.34557811783347,100.0,100.00000000000001,100.00000000000001,43.552311435523116,2231.2536221618357,465.55893758078645,,,
412,2026-01-26T22:34:12.948891,107.6923076923077,276.39017916390173,231.9846426461902,100.0,100.0,100.0,76.92307692307692,278.32780358327807,226.3733018310691,,,
413,2026-01-26T22:34:12.949221,116.66666666666667,345.0851900393185,276.6666666666667,100.0,100.0,100.0,133.33333333333334,8411.183923110528,15282.133333333335,,,
414,2026-01-26T22:34:12.949703,88.9795918367347,159.65676143349927,112.4640132723931,100.0,100.00000000000001,100.0,54.69387755102041,1263.5548213731777,96.17442787202549,,,
415,2026-01-26T22:34:12.950648,88.23529411764707,101.21333333333334,99.843065994879,100.0,100.0,100.00000000000001,82.3529411764706,419.0,657.3965474518874,,,
416,2026-01-26T22:34:12.951108,83.1111111111111,119.66007308038574,79.37297996121528,100.0,100.00000000000001,100.00000000000001,51.55555555555555,938.5085135025907,102.76018099547514,,,
417,2026-01-26T22:34:12.951527,194.80519480519482,361.8906455862978,440.4213036565978,100.0,100.0,100.00000000000001,83.11688311688312,3917.76460254721,2475.914149443561,,,
418,2026-01-26T22:34:12.952289,96.08695652173913,146.9655450612734,350.635584447849,100.0,100.0,100.0,57.391304347826086,2837.7335132353164,796.0705560846342,,,
419,2026-01-26T22:34:12.952688,103.96039603960396,131.43759379689848,161.16633532140492,100.0,100.0,100.00000000000001,100.99009900990099,305.25262631315695,1531.4777998674622,,,
420,2026-01-26T22:34:12.953024,75.53956834532374,69.35420743639916,98.72583954216609,100.0,100.0,99.99999999999999,,,,,,
421,2026-01-26T22:34:12.953991,92.85714285714286,106.38123359580054,127.72606382978722,100.0,99.99999999999999,99.99999999999999,100.0,1107.1522309711288,1013.9960106382978,,,
422,2026-01-26T22:34:12.954573,150.20576131687244,66.00843424348042,126.19229449591039,100.0,100.0,100.0,43.20987654320988,93.72075132619098,115.32910537791501,,,
423,2026-01-26T22:34:12.954920,121.42857142857143,233.23278144932877,272.6142906585281,100.0,100.0,100.0,103.57142857142858,373.8699426623989,244.60560677091524,,,
424,2026-01-26T22:34:12.955249,115.38461538461539,120.53954629061924,168.4887459807074,100.0,100.0,100.0,130.76923076923077,4387.860208461067,8718.971061093247,,,
425,2026-01-26T22:34:12.955606,100.0,100.73333644728861,119.82732956236977,100.0,100.0,100.0,94.18604651162791,1133.3831566163767,1070.7204525156296,,,
426,2026-01-26T22:34:12.955970,108.33333333333334,100.22471910112358,87.73006134969326,100.0,99.99999999999999,100.0,100.0,2057.030497592295,1346.8916155419222,,,
427,2026-01-26T22:34:12.956448,96.91211401425177,118.63332850487589,101.9221776236312,100.0,99.99999999999999,100.0,33.2541567695962,474.3783361135899,124.03452710338645,,,
428,2026-01-26T22:34:12.956810,100.00000000000001,314.55906821963396,237.3685887225231,100.00000000000001,100.0,100.0,90.90909090909092,37.41680532445924,6.594456833386429,,,
429,2026-01-26T22:34:12.957443,108.33333333333334,137.56756756756755,232.11009174311926,100.0,100.0,100.0,116.66666666666667,7999.256756756756,68192.6605504587,,,
430,2026-01-26T22:34:12.958416,91.94915254237287,114.13419279226477,252.57301808066762,100.0,100.0,100.0,92.3728813559322,294.09317316144114,1552.5730180806677,,,
431,2026-01-26T22:34:12.959001,96.73366834170854,97.98524333455632,64.08859338094157,99.99999999999999,100.0,100.0,30.15075376884422,197.32484035075782,69.87957805300334,,,
432,2026-01-26T22:34:12.959382,95.0,106.62202380952381,101.92953020134229,100.0,100.0,100.0,85.0,1801.438492063492,2088.0453020134228,,,
433,2026-01-26T22:34:12.959868,93.88646288209607,65.45168934864694,67.96572780459734,100.0,100.0,100.0,63.31877729257642,914.8368667400877,147.18501230857763,,,
434,2026-01-26T22:34:12.960678,88.28282828282828,143.03663581694892,1118.3659094911077,100.0,100.0,100.0,70.3030303030303,2056.7740009382896,2243.2118330692024,,,
435,2026-01-26T22:34:12.961047,95.63106796116504,94.75132330590631,35.5834829443447,100.0,100.0,100.00000000000001,104.36893203883496,239.13316912111512,332.8725314183124,,,
436,2026-01-26T22:34:12.961383,76.92307692307692,157.81378840569315,232.12602183901188,100.0,100.0,100.0,92.3076923076923,638.1278456960529,858.7206873918492,,,
437,2026-01-26T22:34:12.961852,92.8301886792453,74.89540849888176,29.057585375748758,100.00000000000001,99.99999999999999,100.00000000000001,36.9811320754717,1034.324430995922,421.1488437582035,,,
438,2026-01-26T22:34:12.962234,92.94117647058823,73.82839512740036,23.869061150261423,100.0,100.0,99.99999999999999,100.0,728.0493643278897,1103.9781768583769,,,
439,2026-01-26T22:34:12.962576,105.81395348837209,146.11453914384876,85.80576307363927,100.0,99.99999999999999,100.0,103.48837209302326,625.4724257616657,1594.1302027748131,,,
440,2026-01-26T22:34:12.962996,43.225806451612904,112.51572015645888,72.14179095421282,100.0,100.0,100.0,41.29032258064516,489.1459127593206,132.47575937769255,,,
441,2026-01-26T22:34:12.963368,147.05882352941177,749.4082560121188,1526.172038509837,100.0,100.0,100.0,88.23529411764707,356.8784321151297,360.3599832565927,,,
442,2026-01-26T22:34:12.963873,103.07692307692308,94.18366000534444,109.29130303942223,100.0,100.0,100.0,90.76923076923077,321.0868936091888,141.95756846223293,,,
443,2026-01-26T22:34:12.964226,76.92307692307692,44.32403142779735,88.76511775938893,100.0,100.00000000000001,100.0,92.3076923076923,1498.500857942744,2329.4080203691915,,,
444,2026-01-26T22:34:12.964953,106.3758389261745,169.508538652066,181.47827455919395,100.0,100.0,100.0,,,,,,
445,2026-01-26T22:34:12.965300,103.34928229665071,97.55345532542395,26.45964510589582,100.0,100.00000000000001,100.0,95.2153110047847,493.68813816833085,894.5334859759587,,,
446,2026-01-26T22:34:12.965991,107.01754385964912,115.6049406900315,105.24312541918177,100.0,100.0,100.0,98.24561403508771,137.44346226094984,131.31120053655263,,,
447,2026-01-26T22:34:12.966325,81.81818181818183,12.11896921543156,3.3197028959740824,100.00000000000001,100.0,100.0,68.18181818181819,201.27715174768142,72.68480107463158,,,
448,2026-01-26T22:34:12.966659,64.70588235294119,111.631299734748,305.87094987538075,100.0,100.0,100.0,52.94117647058824,173.16976127320956,187.87039601218495,,,
449,2026-01-26T22:34:12.967003,98.78048780487805,125.97765363128487,128.8230584467574,100.0,100.0,100.0,102.4390243902439,703.6820721178259,2705.284227381905,,,
450,2026-01-26T22:34:12.967343,100.0,138.52403520649966,129.10052910052912,100.0,100.00000000000001,100.0,107.6923076923077,4563.879485443467,4191.7328042328045,,,
451,2026-01-26T22:34:12.967704,98.5663082437276,57.9635440011953,2.4896635830928937,100.0,100.0,100.0,98.2078853046595,356.7488420738087,311.0502989381005,,,
452,2026-01-26T22:34:12.968550,102.73224043715848,100.43665566325424,108.71151320589524,100.00000000000001,100.0,100.0,40.16393442622951,268.06899758093425,165.42572595943383,,,
453,2026-01-26T22:34:12.969031,120.77464788732394,179.72556153116105,206.43494206885055,100.0,100.0,100.00000000000001,50.352112676056336,2694.2739639354636,1571.709594065183,,,
454,2026-01-26T22:34:12.969525,111.21951219512195,41.175401852179014,12.949427198287806,100.0,100.0,100.0,53.170731707317074,1001.1322516339058,102.23101250704656,,,
455,2026-01-26T22:34:12.970042,102.5,77.64179743988011,28.17734887108522,100.0,100.0,100.0,43.5,1617.1170085515864,156.1612345229425,,,
456,2026-01-26T22:34:12.973100,100.0,91.16666666666669,53.81083562901745,100.0,100.00000000000001,100.0,100.0,67.75000000000001,22.130394857667586,,,
457,2026-01-26T22:34:12.973632,100.0,111.36479267361997,238.10218978102185,100.0,100.0,99.99999999999999,90.59829059829059,364.02738912914435,1289.3430656934306,,,
458,2026-01-26T22:34:12.973873,100.85470085470085,101.57022024956035,414.7727272727273,100.0,100.0,100.0,90.59829059829059,359.24545682941135,958.2386363636365,,,
459,2026-01-26T22:34:12.974186,100.88105726872246,215.7108239095313,1309.6399535423925,100.0,100.0,100.0,100.88105726872246,401.48088314485744,2130.5458768873405,,,
460,2026-01-26T22:34:12.974565,98.6013986013986,103.1800955676387,57.175200278648546,100.0,100.0,99.99999999999999,92.3076923076923,81.18855385291369,68.79136189481017,,,
461,2026-01-26T22:34:12.974957,98.03921568627452,123.33761232349175,95.37533512064343,100.0,100.0,100.0,85.62091503267973,233.74656152576551,2658.1769436997315,,,
462,2026-01-26T22:34:12.975249,90.47619047619048,95.31402993425652,55.253512522907755,100.0,100.0,100.0,100.0,100.53154287312911,88.72938301771532,,,
463,2026-01-26T22:34:12.978563,100.0,107.83899960922233,33.10908217203267,100.0,100.0,100.0,99.15966386554622,120.75029308323565,11.244593945218647,,,
464,2026-01-26T22:34:12.979510,100.0,125.43926661573722,138.1578947368421,100.0,100.00000000000001,100.0,100.0,198.01375095492745,186.8421052631579,,,
465,2026-01-26T22:34:12.981900,100.00000000000001,72.60053619302948,13.630041724617525,100.00000000000001,100.0,100.0,100.00000000000001,83.96782841823057,36.578581363004176,,,
466,2026-01-26T22:34:12.982349,100.0,130.5019305019305,102.91262135922331,100.0,100.0,100.0,100.0,141.69884169884165,166.9902912621359,,,
467,2026-01-26T22:34:12.982583,100.0,116.34435433562068,101.9607843137255,100.0,100.0,100.0,100.0,137.05552089831565,188.23529411764707,,,
468,2026-01-26T22:34:12.984240,100.00000000000001,125.45656465942726,171.60983346550358,100.00000000000001,100.0,100.0,100.00000000000001,135.4053553800592,70.3409992069786,,,
469,2026-01-26T22:34:12.984717,101.0362694300518,155.1473775465973,231.26213592233012,99.99999999999999,100.0,100.00000000000001,101.55440414507771,164.01170351105338,253.07443365695798,,,
470,2026-01-26T22:34:12.985006,100.5181347150259,138.63438992618325,112.57485029940119,99.99999999999999,100.0,100.0,101.55440414507771,205.35171515414675,784.1916167664671,,,
471,2026-01-26T22:34:12.985272,99.99999999999999,114.83931947069941,14.226289517470882,99.99999999999999,100.0,100.0,100.5181347150259,125.80340264650289,57.82029950083194,,,
472,2026-01-26T22:34:12.985834,100.0,129.17118360106434,241.45077720207254,100.0,100.0,100.0,100.0,104.52350448408397,432.2970639032816,,,
473,2026-01-26T22:34:12.986785,100.0,120.92245989304816,115.85365853658537,100.0,100.0,100.0,100.0,188.15730837789667,3050.0,,,
474,2026-01-26T22:34:12.987033,100.0,197.3809523809524,615.1006711409395,100.0,100.0,100.0,100.0,120.87301587301589,297.9865771812081,,,
475,2026-01-26T22:34:12.987940,100.00000000000001,73.89231074905622,56.23383341955509,100.00000000000001,100.0,100.0,100.00000000000001,206.2586926286509,230.23797206414898,,,
476,2026-01-26T22:34:12.988685,100.0,122.13224767358628,389.2215568862276,100.0,100.0,100.0,100.4950495049505,124.12312097351474,434.1317365269461,,,
477,2026-01-26T22:34:12.989170,100.0,123.45354040536982,90.08264462809917,100.0,100.0,100.0,100.0,140.6949197157146,149.58677685950414,,,
478,2026-01-26T22:34:12.991291,100.0,123.89778007227645,18.412698412698415,100.0,100.0,100.0,100.24096385542168,143.86938564790879,265.3174603174603,,,
479,2026-01-26T22:34:12.992928,100.0,122.9631461785802,100.38350910834133,100.0,100.00000000000001,100.0,100.0,33.104130596092006,220.61361457334615,,,
480,2026-01-26T22:34:12.993665,100.0,123.16258351893094,111.65048543689322,100.0,100.0,100.0,100.0,496.3622865627319,4523.300970873786,,,
481,2026-01-26T22:34:12.994856,100.0,102.09193408499561,20.245712823137957,100.0,100.0,100.0,99.46524064171123,40.95576756287946,7.7553109802917835,,,
482,2026-01-26T22:34:12.996363,100.0,122.75660986242433,98.36956521739131,100.0,100.0,100.0,100.0,119.91167978259634,483.69565217391306,,,
483,2026-01-26T22:34:12.996842,100.0,147.14285714285714,835.3535353535352,100.0,100.0,100.0,100.0,151.10204081632656,182.82828282828282,,,
484,2026-01-26T22:34:12.997381,100.0,119.63249516441003,108.04597701149426,100.0,100.0,100.0,100.0,179.30367504835593,139.08045977011494,,,
485,2026-01-26T22:34:12.997671,100.0,125.76628352490425,118.18181818181819,100.0,100.0,100.0,100.0,186.87739463601534,147.72727272727275,,,
486,2026-01-26T22:34:12.997969,100.0,117.17171717171718,98.91304347826087,100.0,100.0,100.0,100.0,176.21671258034894,141.30434782608697,,,
487,2026-01-26T22:34:12.998258,100.0,119.12858660998936,118.91891891891892,100.0,100.0,100.0,100.0,199.68119022316682,214.8648648648649,,,
488,2026-01-26T22:34:12.998513,100.0,125.67703109327987,142.85714285714283,100.0,100.0,100.0,100.0,199.79939819458377,220.63492063492063,,,
489,2026-01-26T22:34:13.000554,100.0,122.21048926434348,185.10638297872336,100.0,100.0,99.99999999999999,100.0,186.95001759943676,5125.531914893616,,,
490,2026-01-26T22:34:13.000791,97.46835443037975,110.6712785037151,68.87417218543047,100.0,100.0,100.0,97.46835443037975,139.35434281322054,198.01324503311258,,,
491,2026-01-26T22:34:13.001029,100.0,125.23320895522386,116.84210526315789,100.0,100.00000000000001,99.99999999999999,100.0,147.01492537313433,167.36842105263156,,,
492,2026-01-26T22:34:13.001274,98.94736842105263,116.23130608175468,159.43396226415095,100.0,100.0,100.0,98.94736842105263,137.3878364905283,185.8490566037736,,,
493,2026-01-26T22:34:13.002446,96.3855421686747,118.40786956917756,40.52631578947368,100.00000000000001,100.0,99.99999999999999,97.59036144578315,221.48647417797613,246.05263157894737,,,
494,2026-01-26T22:34:13.005053,100.0,200.62182023742227,249.85250737463124,100.0,100.0,100.0,100.0,90.10740531373656,50.442477876106196,,,
495,2026-01-26T22:34:13.006433,99.14529914529913,104.08763024312053,105.39358600583088,100.0,100.0,99.99999999999999,90.59829059829059,404.8690889660702,1120.408163265306,,,
496,2026-01-26T22:34:13.007050,99.14529914529913,85.36184544218783,123.62637362637363,100.0,100.0,100.0,90.59829059829059,373.75479315871667,2762.5000000000005,,,
497,2026-01-26T22:34:13.011166,99.13043478260869,111.71770431961053,38.24728260869565,100.0,100.0,100.0,99.13043478260869,253.21435814236446,125.33967391304348,,,
498,2026-01-26T22:34:13.011658,97.91666666666666,122.66110496296932,99.92625368731562,100.0,100.0,100.0,90.27777777777777,92.34272580233254,171.0914454277286,,,
499,2026-01-26T22:34:13.012199,101.40845070422534,98.79044350404855,24.41120305537874,100.0,100.0,100.0,91.54929577464787,103.66199060344533,374.41120305537873,,,
500,2026-01-26T22:34:13.013279,100.0,21.915473755964555,2.875527850392117,100.0,100.0,100.0,91.66666666666667,25.26698477618723,6.253770359943696,,,
501,2026-01-26T22:34:13.013814,121.05263157894737,133.8707473698593,119.37212863705973,100.0,100.0,100.00000000000001,110.5263157894737,53.25864189096871,15.007656967840736,,,
502,2026-01-26T22:34:13.021288,100.0,130.12519561815333,337.6770538243626,100.0,100.0,100.0,100.0,228.70109546165892,288.38526912181305,,,
503,2026-01-26T22:34:13.027860,100.0,121.36273269474069,55.10204081632653,100.0,100.0,100.0,100.0,187.17693836978148,1241.4965986394557,,,
504,2026-01-26T22:34:13.032521,100.0,122.74450341167552,85.84070796460178,100.0,100.0,100.0,100.0,192.26686884003036,120.35398230088497,,,
505,2026-01-26T22:34:13.032755,100.0,120.63178677196441,119.23076923076923,100.0,100.0,100.0,100.0,181.93484698914114,165.3846153846154,,,
506,2026-01-26T22:34:13.040407,91.66666666666667,6.271991555242787,1.4903259543315324,100.0,100.00000000000001,100.0,91.66666666666667,7.58268824771288,4.104932891755273,,,
507,2026-01-26T22:34:13.042761,100.0,113.84164222873899,43.57976653696498,100.0,100.0,100.0,100.0,129.7947214076246,61.47859922178988,,,
508,2026-01-26T22:34:13.043009,100.0,120.3454894433781,117.0,100.0,100.0,100.0,100.0,145.10556621880994,201.0,,,
509,2026-01-26T22:34:13.049771,100.00000000000001,119.91025839393474,137.20930232558138,100.00000000000001,100.0,100.0,100.00000000000001,137.56459848367635,469.76744186046506,,,
510,2026-01-26T22:34:13.050489,100.5181347150259,148.75959007672066,619.5020746887967,99.99999999999999,100.0,100.0,101.0362694300518,134.60267682141443,103.3195020746888,,,
511,2026-01-26T22:34:13.050735,99.99999999999999,112.45156026922291,22.208638956805217,99.99999999999999,100.0,100.0,102.07253886010362,198.40403834387106,307.70171149144255,,,
512,2026-01-26T22:34:13.051192,99.99999999999999,113.1141365764407,27.80748663101604,99.99999999999999,100.0,100.0,102.07253886010362,162.78318893612416,563.5026737967914,,,
513,2026-01-26T22:34:13.059329,100.0,185.16180654338558,866.5254237288136,100.0,100.0,100.0,100.0,80.62766714082505,157.62711864406782,,,
514,2026-01-26T22:34:13.063216,100.0,149.79378608743474,114.28571428571429,100.0,100.0,100.0,100.0,213.41765191091574,160.43956043956044,,,
515,2026-01-26T22:34:13.063500,100.0,119.751166407465,127.83505154639174,100.0,100.0,99.99999999999999,100.0,162.90824261275262,151.54639175257728,,,
516,2026-01-26T22:34:13.064134,100.0,50.53206002728514,28.909465020576132,100.0,100.0,100.0,100.0,40.25920873124148,28.292181069958847,,,
517,2026-01-26T22:34:13.069696,109.0909090909091,595.2510176390775,1306.3291139240507,100.00000000000001,100.0,100.00000000000001,100.00000000000001,119.4708276797829,131.0126582278481,,,
518,2026-01-26T22:34:13.070131,100.0,136.5021803993575,87.81439722463139,100.0,100.0,100.0,97.12918660287082,133.0273123708976,138.76843018213356,,,
